src,mt,pe,ref,lp,score
"For more information about using the Typewriter tool, see these online resources:",Weitere Informationen zur Verwendung des Schreibmaschinen-Werkzeugs finden Sie in diesen Online-Ressourcen:,Weitere Informationen zur Verwendung des Schreibmaschinen-Werkzeugs finden Sie in diesen Online-Ressourcen:,Weitere Informationen über das Verwenden des Schreibmaschinen-Werkzeugs finden Sie in diesen Online-Ressourcen:,en-de,0.0
This section walks through the steps in creating and enhancing a simple ActionScript 3.0 application using the Flash authoring tool or Flex Builder.,In diesem Abschnitt werden die Schritte zum Erstellen und Erweitern einer einfachen ActionScript 3.0-Anwendung mit dem Flash-Authoring-Tool oder Flex Builder beschrieben.,In diesem Abschnitt werden die Schritte zum Erstellen und Erweitern einer einfachen ActionScript 3.0-Anwendung mit dem Flash-Authoring-Tool oder Flex Builder beschrieben.,In diesem Abschnitt werden Sie schrittweise durch das Erstellen und Erweitern einer einfachen ActionScript 3.0-Anwendung mit dem Flash-Authoring-Tool oder Flex Builder geführt.,en-de,0.0
Enter 220 for the X value.,Geben Sie 220 als X-Wert ein.,Geben Sie 220 als X-Wert ein.,Geben Sie 220 als X-Wert ein.,en-de,0.0
"Lets visually impaired users read the document with screen readers, but doesn't allow users to copy or extract the document's contents.","Sehbehinderte Benutzer können das Dokument mit Bildschirmlesehilfen lesen, es ist jedoch nicht möglich, den Dokumentinhalt zu kopieren oder zu entnehmen.","Sehbehinderte Benutzer können das Dokument mit Bildschirmlesehilfen lesen, es ist jedoch nicht möglich, den Dokumentinhalt zu kopieren oder zu entnehmen.","Benutzer mit Seheinschränkungen können das Dokument mithilfe von Bildschirmlesehilfen lesen, das Kopieren und Entnehmen von Dokumentinhalten ist jedoch nicht möglich.",en-de,0.0
Maria cuenta bien.,Maria cuea rde.,Maria cuenta bien.,Maria cuenta bien.,en-de,0.5
Returns information about errors in the page descriptions in a PDF.,Gibt Informationen zu Fehlern in den Seitenbeschreibungen in einem PDF-Dokument zurück.,Gibt Informationen zu Fehlern in den Seitenbeschreibungen in einem PDF-Dokument zurück.,Liefert Informationen zu Fehlern in den Seitenbeschreibungen eines PDF-Dokuments.,en-de,0.0
Higher bit depths produce higher quality sound.,Höhere Bittiefen erzeugen einen Sound mit höherer Qualität.,Höhere Bittiefen erzeugen einen Sound mit höherer Qualität.,Höhere Bittiefen erzeugen Sounds von besserer Qualität.,en-de,0.0
"Rotating the container, or parent display object, of the two squares rotates both squares:","Wenn Sie den Container oder das übergeordnete Anzeigeobjekt drehen, werden beide Quadrate durch die beiden Quadrate gedreht:","Wenn Sie den Container oder das übergeordnete Anzeigeobjekt der beiden Quadrate drehen, werden die beiden Quadrate gedreht:","Durch das Drehen des Containers, oder übergeordneten Anzeigeobjekts, werden auch die beiden Quadrate gedreht:",en-de,0.21052631578947367
"By default, when you select a state, the states below it are dimmed.","Wenn Sie einen Status auswählen, sind standardmäßig die darunter liegenden Status abgeblendet.","Wenn Sie einen Status auswählen, sind standardmäßig die darunter liegenden Status abgeblendet.","Wenn Sie einen Status auswählen, werden standardmäßig alle nachfolgenden Status abgeblendet.",en-de,0.0
Register the names.,Registrieren Sie die Namen.,Registrieren Sie die Namen.,Registrieren Sie die Namen.,en-de,0.0
"This function simply replaces the text in the TextArea with the selected text in the ComboBox, event.target.selectedItem.label.","Diese Funktion ersetzt den Text im Textbereich einfach durch den ausgewählten Text in der ComboBox-Komponente, event.target.selectedItem.label.","Diese Funktion ersetzt den Text im Textbereich einfach durch den ausgewählten Text in der ComboBox-Komponente, event.target.selectedItem.label.","Diese Funktion ersetzt den Text in der TextArea-Komponente durch den ausgewählten Text in der ComboBox-Komponente, event.target.selectedItem.label.",en-de,0.0
Start the JRun server if it is not already running.,"Starten Sie den JRun Server, falls dieser noch nicht ausgeführt wird.","Starten Sie den JRun Server, falls dieser noch nicht ausgeführt wird.","Starten Sie den JRun-Server, falls er noch nicht ausgeführt wird.",en-de,0.0
Comments created by using the 3D Comment Tool are like measurements in that they are associated with a specific part of the 3D geometry.,"Bei Kommentaren, die mit dem 3D-Kommentarwerkzeug erstellt wurden, handelt es sich gewissermaßen um Messungen, die einem bestimmten Teil der 3D-Geometrie zugeordnet sind.","Kommentare, die mit dem 3D-Kommentarwerkzeug erstellt wurden, ähneln insofern einer Messung, als sie einem bestimmten Teil der 3D-Geometrie zugeordnet sind.","Mit dem 3D-Kommentarwerkzeug erstellte Kommentare verhalten sich wie Messungen, da sie mit einem bestimmten Teil der 3D-Geometrie verknüpft sind.",en-de,0.4166666666666667
"If you haven't specified a digital ID, you're prompted to find or create a self-signed one.","Wenn Sie noch keine digitale ID angegeben haben, werden Sie aufgefordert, ein selbst unterzeichnetes Zertifikat zu suchen oder zu erstellen.","Wenn Sie noch keine digitale ID angegeben haben, werden Sie aufgefordert, ein selbst unterzeichnetes Zertifikat zu suchen oder zu erstellen.","Wurde keine digitale ID festgelegt, werden Sie zum Suchen oder zum Erstellen einer selbst signierten ID aufgefordert.",en-de,0.0
This object is called the target object of the tween span.,Dieses Objekt wird als Zielobjekt für den Tween-Bereich bezeichnet.,Dieses Objekt wird als Zielobjekt für den Tween-Bereich bezeichnet.,Dieses Objekt wird als Zielobjekt des Tween-Bereichs bezeichnet.,en-de,0.0
"To begin a new paragraph, press Enter (Windows) or Return (Mac OS).","Wenn Sie einen neuen Absatz beginnen möchten, drücken Sie die Eingabetaste (Windows) bzw. den Zeilenschalter (Mac OS).","Wenn Sie einen neuen Absatz beginnen möchten, drücken Sie die Eingabetaste (Windows) bzw. den Zeilenschalter (Mac OS).",Drücken Sie zum Beginnen eines neuen Absatzes die Eingabetaste (Windows) bzw. den Zeilenschalter (Mac OS).,en-de,0.0
Click the Up skin to select it.,"Klicken Sie auf die Up-Skin, um sie auszuwählen.","Klicken Sie auf die Up-Skin, um sie auszuwählen.","Klicken Sie auf die Up-Skin, um sie auszuwählen.",en-de,0.0
Select the quality level for the blur.,Wählen Sie eine Qualitätsstufe für die Weichzeichnung aus.,Wählen Sie eine Qualitätsstufe für das Weichzeichnen aus.,Wählen Sie eine Qualitätsstufe für das Weichzeichnen aus.,en-de,0.2222222222222222
"To use span-based selection in the Timeline, rather than the default frame-based selection, select Span Based Selection.","Um in der Zeitleiste eine bereichsbasierte Auswahl und nicht die Standardrahmenbasierte Auswahl zu verwenden, wählen Sie ""Bereichsbasierte Auswahl.""","Um in der Zeitleiste eine bereichsbasierte Auswahl und nicht die standardmäßige rahmenbasierte Auswahl zu verwenden, wählen Sie ""Bereichsbasierte Auswahl"".","Aktivieren Sie das Kontrollkästchen ""Bereichsbasierte Auswahl,"" wenn Sie in der Zeitleiste keine Einzelbilder (Standardeinstellung), sondern zusammenhängende Bildfolgen auswählen möchten.",en-de,0.08695652173913043
Use the Info panel.,"Verwenden Sie das Bedienfeld ""Info.""","Verwenden Sie das Bedienfeld ""Info"".","Nehmen Sie das Bedienfeld ""Info"" als Ausgangsbasis.",en-de,0.0
"If the object contains patterns and you want to reflect the patterns, select Patterns.","Wenn das Objekt Muster enthält und Sie das Muster spiegeln möchten, wählen Sie ""Muster.""","Wenn das Objekt Muster enthält und Sie das Muster spiegeln möchten, wählen Sie ""Muster"".","Wenn das Objekt Muster enthält und Sie diese Muster spiegeln möchten, aktivieren Sie die Option ""Muster.""",en-de,0.0
"You can add headers and footers to one or more PDFs, including component PDFs in a PDF Portfolio.","Sie können Kopf- und Fußzeilen zu einem oder mehreren PDF-Dokumenten hinzufügen, einschließlich PDF-Portfolios in einem PDF-Portfolio.","Sie können Kopf- und Fußzeilen zu einem oder mehreren PDF-Dokumenten hinzufügen, einschließlich PDF-Dokumenten in einem PDF-Portfolio.","Sie können Kopf- und Fußzeilen zu einem oder mehreren PDF-Dokumenten, darunter auch PDF-Dokumenten in einem PDF-Portfolio, hinzufügen.",en-de,0.05555555555555555
"Expand the Default Server icon in the left pane, and then click the J2EE Components icon.","Erweitern Sie das Symbol ""Standard-Server"" im linken Bereich und klicken Sie auf das Symbol ""J2EE-Komponenten"".","Erweitern Sie das Symbol ""Standard-Server"" im linken Bereich und klicken Sie auf das Symbol ""J2EE-Komponenten"".",Erweitern Sie das Symbol für den Standardserver im linken Fensterbereich und klicken Sie dann auf das Symbol für die J2EE-Komponenten.,en-de,0.0
"For more information, see About animation symbols.",Weitere Informationen finden Sie unter Animationssymbole.,"Weitere Informationen finden Sie unter ""Animationssymbole"".",Weitere Informationen hierzu finden Sie unter Animationssymbole.,en-de,0.2222222222222222
A PostScript file is usually larger than the original InCopy document.,Eine PostScript-Datei ist i. d. R. größer als das ursprüngliche InCopy-Dokument.,Eine PostScript-Datei ist i. d. R. größer als das ursprüngliche InCopy-Dokument.,Eine PostScript-Datei ist in der Regel größer als das ursprüngliche InCopy-Dokument.,en-de,0.0
"The layer and layer mask are unlinked - that is, you can move each one independently.","Die Verknüpfung zwischen Ebene und Ebenenmaske wird aufgehoben, d. h., Sie können jede Ebene einzeln verschieben.","Die Verknüpfung zwischen Ebene und Ebenenmaske wird aufgehoben, d. h., Sie können jede Ebene einzeln verschieben.","Ebene und Ebenenmaske sind nicht verknüpft, d. h., Sie können beide Elemente einzeln verschieben.",en-de,0.0
"The newly defined parameter set appears in the list in the Manage Barcode Parameters dialog box, and all the buttons on the right side of the dialog box become available.","Der neu definierte Parametersatz wird im Dialogfeld ""Barcode-Parameter verwalten"" angezeigt und alle Schaltflächen auf der rechten Seite des Dialogfelds stehen zur Verfügung.","Der neu definierte Parametersatz wird im Dialogfeld ""Barcode-Parameter verwalten"" angezeigt und alle Schaltflächen auf der rechten Seite des Dialogfelds stehen zur Verfügung.","Der neu definierte Parametersatz wird im Dialogfeld ""Barcode-Parameter verwalten"" angezeigt und die Schaltflächen rechts im Dialogfeld sind nun verfügbar.",en-de,0.0
"The call to the replace () method employs the regular expression and assembles the replacement HTML string, using backreferences.",Der Aufruf der replace () -Methode verwendet den regulären Ausdruck und stellt den Ersetzungsstring in Form von Verweisen zusammen.,Beim Aufruf der replace ()-Methode wird der reguläre Ausdruck verwendet und der HTML-Ersetzungsstring über Rückverweise zusammengesetzt.,Beim Aufrufen der replace () -Methode wird der reguläre Ausdruck verwendet und der HTML-Ersetzungsstring über Rückverweise zusammengesetzt.,en-de,0.6842105263157895
"You can also export the entire document as an HTML file and associated image files, only selected slices, or a specified area.","Sie können auch das gesamte Dokument als HTML-Datei und damit verknüpfte Bilddateien, nur ausgewählte Slices oder einen bestimmten Bereich exportieren.","Sie können auch das gesamte Dokument als HTML-Datei und die damit verknüpften Bilddateien, nur ausgewählte Slices oder einen bestimmten Bereich exportieren.","Sie können auch das gesamte Dokument als HTML-Datei und zugehörige Bilddateien, nur ausgewählte Segmente oder einen bestimmten Bereich exportieren.",en-de,0.08695652173913043
Choose Update Package from the Assignments panel menu.,"Wählen Sie im Menü des Aufgabenbedienfelds die Option ""Paket aktualisieren.""","Wählen Sie im Menü des Aufgabenbedienfelds die Option ""Paket aktualisieren.""","Wählen Sie im Menü des Aufgabenbedienfelds die Option ""Paket aktualisieren.""",en-de,0.0
"Do any required color correction, scaling, cropping, or other edits in Photoshop so that After Effects doesn't have to do extra image-processing work.","Nehmen Sie in Photoshop die erforderlichen Korrekturen vor, Skalieren, Freistellen oder andere Änderungen, sodass nach After Effects keine zusätzlichen Bilder zur Bildverarbeitung erforderlich sind.","Nehmen Sie in Photoshop erforderliche Farbkorrekturen, Skalieren, Freistellen oder andere Änderungen vor, sodass After Effects keine zusätzliche Bildverarbeitung vornehmen muss.","Nehmen Sie alle erforderlichen Farbkorrekturen, Skalierungen, Freistellungen oder andere Bearbeitungsschritte in Photoshop vor, damit in After Effects keine zusätzliche Bildverarbeitung anfällt.",en-de,0.4166666666666667
Click Save (Windows) or Export (Mac OS).,"Klicken Sie auf ""Speichern"" (Windows) bzw. ""Exportieren"" (Mac OS).","Klicken Sie auf ""Speichern"" (Windows) bzw. ""Exportieren"" (Mac OS).","Klicken Sie auf ""Speichern"" (Windows) bzw. ""Exportieren"" (Mac OS).",en-de,0.0
"In some fonts, selecting this option for text formatted in both uppercase and lowercase letters can yield undesired effects.","Bei einigen Schriften kann die Auswahl dieser Option für Text, der sowohl in Großbuchstaben als auch in Kleinbuchstaben formatiert ist, unerwünschte Effekte erzielen.","Bei einigen Schriften kann die Auswahl dieser Option für Text, der sowohl in Großbuchstaben als auch in Kleinbuchstaben formatiert ist, unerwünschte Effekte erzielen.","Bei manchen Schriftarten kann das Aktivieren dieser Option für Text, der sowohl mit Groß- als auch mit Kleinbuchstaben formatiert ist, zu unerwünschten Ergebnissen führen.",en-de,0.0
"Depending on the object or tool selected, you may see the following:",Je nach ausgewähltem Objekt oder Werkzeug wird Folgendes angezeigt:,Je nach ausgewähltem Objekt oder Werkzeug wird Folgendes angezeigt:,Je nach ausgewähltem Objekt oder Werkzeug sehen Sie Folgendes:,en-de,0.0
"Select any link in the Links panel, and click the Relink button or choose Relink from the Links panel menu.","Wählen Sie eine Verknüpfung im Verknüpfungenbedienfeld aus und klicken Sie auf die Schaltfläche ""Erneut verknüpfen"" oder wählen Sie im Menü des Verknüpfungenbedienfelds die Option ""Erneut verknüpfen.""","Wählen Sie eine Verknüpfung im Verknüpfungenbedienfeld aus und klicken Sie auf die Schaltfläche ""Erneut verknüpfen"", oder wählen Sie im Menü des Verknüpfungenbedienfelds die Option ""Erneut verknüpfen"".","Wählen Sie im Verknüpfungenbedienfeld eine beliebige Verknüpfung aus und klicken Sie auf die Schaltfläche ""Erneut verknüpfen"" oder wählen Sie im Menü des Verknüpfungenbedienfelds die Option ""Erneut verknüpfen.""",en-de,0.03125
