src,mt,pe,ref,lp,score
Schizophrenia in adolescents aged 15 years and older,Šizofrēnijas ārstēšanai pusaudžiem no 15 gadu vecuma,Šizofrēnija pusaudžiem no 15 gadu vecuma,Šizofrēnija 15 gadus veciem un vecākiem pusaudžiem,en-lv,0.3333333333333333
Glivec treatment should be started by a doctor who has experience in the treatment of patients with cancers of the blood or solid tumours.,"Ārstēšanu ar Glivec ir jāuzsāk ārstam, kam ir pieredze pacientu ar asins vēzi vai norobežotu audzēju ārstēšanā.","Ārstēšanu ar Glivec ir jāuzsāk ārstam, kam ir pieredze pacientu ar asins vēzi vai norobežotu audzēju ārstēšanā.","Ārstēšanu ar Glivec ir jāuzsāk ārstam, kam ir pieredze pacientu ar asins vēzi vai norobežotiem audzējiem ārstēšanā.",en-lv,0.0
"During treatment with Efficib, your doctor will check your kidney function at least once a year and more frequently if you are elderly or if your kidney function is borderline or at risk of worsening.","Ārstēšanas laikā ar Efficib, Jūsu ārsts pārbaudīs Jums nieru darbību vismaz vienreiz gadā un biežāk, ja esat gados vecāks cilvēks, vai ja Jūsu nieru darbība ir robežstāvoklī vai var pasliktināties;","Ārstēšanas laikā ar Efficib, Jūsu ārsts pārbaudīs Jums nieru darbību vismaz vienreiz gadā un biežāk, ja esat gados vecāks cilvēks, vai ja Jūsu nieru darbība ir robežstāvoklī vai var pasliktināties.","Efficib lietošanas laikā ārsts vēlēsies pārbaudīt Jūsu nieru funkciju vismaz vienu reizi gadā un biežāk, ja esat gados vecāks vai Jūsu nieru funkcija rada bažas vai var pasliktināties.",en-lv,0.029411764705882353
This finding may indicate that paediatric patients will have similar reductions with inducers as seen in adults.,"Dotā atrade var norādīt, ka bērniem, lietojot stimulētājus, būs līdzīga samazināšanās kā tas novērots pieaugušiem.","Dotā atrade var norādīt, ka bērniem, lietojot stimulētājus, būs līdzīga samazināšanās, kā tas novērots pieaugušiem.","Dotā atrade var norādīt, ka bērniem, lietojot stimulētājus, būs līdzīga samazināšanās kā tas novērots pieaugušiem.",en-lv,0.05
Actrapid which has been frozen must not be used.,"Actrapid, kas bijis sasalis, nedrīkst lietot.","Actrapid, kas bijis sasalis, nedrīkst lietot.","Actrapid, kas bijis sasalis, nedrīkst lietot.",en-lv,0.0
"Following a [14C]sitagliptin oral dose, approximately 16 % of the radioactivity was excreted as metabolites of sitagliptin.",Pēc [14C] sitagliptīna perorālas lietošanas aptuveni 16% radioaktīvā savienojuma izdalījās sitagliptīna metabolītu veidā.,Pēc [14C] sitagliptīna perorālas lietošanas aptuveni 16% radioaktīvā savienojuma izdalījās sitagliptīna metabolītu veidā.,Pēc [14C]sitagliptīna perorālas lietošanas aptuveni 16% radioaktīvā savienojuma izdalījās sitagliptīna metabolītu veidā.,en-lv,0.0
There may be a moderate dose-dependent rise in the platelet count within the normal range during treatment with epoetin alfa.,Ir iespējams neliels trombocītu skaita pieaugums normas robežās ar alfa epoetīnu.,"Ir iespējams neliels, no devas atkarīgs trombocītu skaita pieaugums normas robežās, lietojot ārstēšanai alfa epoetīnu.","Lietojot alfa epoetīnu, var būt mērena, no devas atkarīga trombocītu skaita palielināšanās normas robežās.",en-lv,0.3888888888888889
1 cartridge contains 3 ml equivalent to 300 international units.,"1 kārtridžā ir 3 ml, kas atbilst 300 starptautiskām vienībām.","1 kārtridžā ir 3 ml, kas atbilst 300 starptautiskām vienībām.","1 kārtridžā ir 3 ml, kas atbilst 300 starptautiskām vienībām.",en-lv,0.0
"If you forget to use GANFORT single-dose, use a single drop as soon as you remember, and then go back to your regular routine.","Ja esat aizmirsis/- USI lietot GANFORT vienas devas, iepiliniet vienu pilienu, tiklīdz atceraties, un pēc tam atgriezieties pie ierastā režīma.","Ja esat aizmirsis/-usi lietot vienas devas GANFORT, iepiliniet vienu pilienu, tiklīdz atceraties, un pēc tam atgriezieties pie ierastā režīma.","Ja esat aizmirsis lietot GANFORT vienas devas, iepiliniet vienu pilienu, līdzko atceraties, tad turpiniet pilināt parastajā laikā.",en-lv,0.16
"Excipients: sucrose, sodium dihydrogen phosphate monohydrate, disodium phosphate dihydrate, concentrated phosphoric acid and sodium hydroxide.","Palīgvielas: saharoze, nātrija dihidrogēnfosfāta monohidrāts, nātrija hidrogēnfosfāta dihidrāts, koncentrēta fosforskābe un nātrija hidroksīds.","Palīgvielas: saharoze, nātrija dihidrogēnfosfāta monohidrāts, dinātrija fosfāta dihidrāts, koncentrēta fosforskābe un nātrija hidroksīds.","Palīgvielas: saharoze, nātrija dihidrogēnfosfāta monohidrāts, nātrija hidrogēnfosfāta dihidrāts, koncentrēta fosforskābe un nātrija hidroksīds.",en-lv,0.1111111111111111
Do not store above 30°C. Store in the original package in order to protect from moisture.,"Uzglabāt temperatūrā līdz 30°C. Uzglabāt oriģinālā iepakojumā, lai pasargātu no mitruma.","Uzglabāt temperatūrā līdz 30 °C. Uzglabāt oriģinālā iepakojumā, lai pasargātu no mitruma.","Uzglabāt temperatūrā līdz 30 °C Uzglabāt oriģinālā iepakojumā, lai pasargātu no mitruma.",en-lv,0.0
Check that the dose selector is set at 0.,"Pārliecinieties, ka devas selektors atrodas iepretim 0.","Pārliecinieties, vai devas selektors atrodas iepretim 0.","Pārliecinieties, ka devas selektors atrodas iepretim nullei.",en-lv,0.1111111111111111
"Rare side effects (may affect up to 1 in 1,000 people) • Low blood platelet count • Subcutaneous haematoma (bleeding under the skin causing a swelling)","Retas blakusparādības (var rasties līdz 1 no 1,000 cilvēkiem) • zems trombocītu skaits • subkutāna hematoma (asiņošana zem ādas, kas izraisa pietūkumu)","Retas blakusparādības (var rasties līdz 1 no 1000 cilvēkiem) • Zems trombocītu skaits • Subkutāna hematoma (asiņošana zem ādas, kas izraisa pietūkumu)","Retas blakusparādības (rodas līdz 1 no 1000 cilvēkiem) • Mazs trombocītu skaits asinīs • Subkutāna hematoma (asiņošana zem ādas, kas izraisa pietūkumu)",en-lv,0.037037037037037035
"In the absence of compatibility studies, this medicinal product must not be mixed with other medicinal products or solvents.",Saderības pētījumu trūkuma dēļ šīs zāles nedrīkst sajaukt (lietot maisījumā) ar citiem preparātiem vai šķīdinātājiem.,Saderības pētījumu trūkuma dēļ šīs zāles nedrīkst sajaukt (lietot maisījumā) ar citiem preparātiem vai šķīdinātājiem.,Saderības pētījumu trūkuma dēļ šīs zāles nedrīkst sajaukt (lietot maisījumā) ar citām zālēm vai šķīdinātājiem.,en-lv,0.0
Abraxane should only be given under the supervision of a specialist cancer doctor in units that are specialised in giving ‘cytotoxic’ (cell-killing) medicines.,"Abraxane drīkst ievadīt tikai kvalificēta onkologa uzraudzībā nodaļās, kas ir specializējušās ‘citotoksisku’ (šūnas iznīcinošu) zāļu ievadīšanā.","Abraxane drīkst ievadīt tikai kvalificēta onkologa uzraudzībā nodaļās, kas ir specializējušās ‘citotoksisku’ (šūnas iznīcinošu) zāļu ievadīšanā.","Abraxane drīkst ievadīt tikai kvalificēta onkologa uzraudzībā nodaļās, kas ir specializējušās “citotoksisko” (šūnas iznīcinošu) zāļu ievadē.",en-lv,0.0
"If you have taken more than the prescribed dose of Agenerase, you should contact your doctor or pharmacist immediately for advice.","Ja Jūs esat iedzēris vairāk Agenerase nekā nozīmēts, Jums nekavējoties jāsazinās ar savu ārstu vai farmaceitu, lai saņemtu ieteikumus.","Ja Jūs esat lietojis vairāk Agenerase nekā nozīmēts, Jums nekavējoties jāsazinās ar ārstu vai farmaceitu, lai saņemtu ieteikumus.","Ja Jūs esat iedzēris vairāk Agenerase nekā nozīmēts, Jums nekavējoties jākonsultējas ar savu ārstu vai farmaceitu.",en-lv,0.09523809523809523
"After dissolving the lutropin alfa powder, draw the solution back into the syringe and re-inject it into the vial containing GONAL-f.",Pēc alfa lutropīna pulvera izšķīdināšanas ievelciet šķīdumu atpakaļ šļircē un atkal ievadiet flakonā ar GONAL - f.,Pēc alfa lutropīna pulvera izšķīdināšanas ievelciet šķīdumu atpakaļ šļircē un atkal ievadiet flakonā ar GONAL-f.,Pēc alfa lutropīna pulvera izšķīdināšanas ievelciet šķīdumu atpakaļ šļircē un vēlreiz ievadiet flakonā ar GONAL-f.,en-lv,0.1875
These cystic findings contributed to an approximate 1.5 mm increase in mean endometrial thickness.,"Šo cistisko atrades apmēram 1.5 mm, kas palielināja vidējo endometrija biezumu par.","Šie cistiskie atradumi veicināja vidējā endometrija pieaugumu par apmēram 1,5 mm.","Šo cistisko izmaiņu dēļ endometrija vidējais biezums bija lielāks apmēram par 1,5 mm.",en-lv,1.0
NeoRecormon has no influence on the ability to drive and use machines.,NeoRecormon neietekmē vai nedaudz ietekmē spēju vadīt transportlīdzekļus un apkalpot mehānismus.,NeoRecormon neietekmē spēju vadīt transportlīdzekļus un apkalpot mehānismus.,NeoRecormon neietekmē spēju vadīt transportlīdzekļus vai apkalpot mehānismus.,en-lv,0.3333333333333333
Clearance is about 15-20 l/h and independent of dose.,Klīrenss ir apmēram 15-20 l/h neatkarīgi no devas.,Klīrenss ir apmēram 15–20 l/h neatkarīgi no devas.,Klīrenss ir apmēram 15 l/h neatkarīgi no devas.,en-lv,0.0
"It may harm them, even if their signs of illness are the same as yours.","Tās var nodarīt ļaunumu pat tad, ja šiem cilvēkiem ir līdzīgas slimības pazīmes vai simptomi.","Tās var nodarīt ļaunumu pat tad, ja šiem cilvēkiem ir līdzīgas slimības pazīmes vai simptomi.","Tās var nodarīt ļaunumu pat tad, ja šiem cilvēkiem ir līdzīgas slimības pazīmes.",en-lv,0.0
This may be associated with life-threatening complications of the cardiovascular system.,"To var saistīt ar sirds un asinsvadu sistēmas darbības sarežģījumiem, kas apdraud dzīvību.","To var saistīt ar sirds un asinsvadu sistēmas darbības sarežģījumiem, kas apdraud dzīvību.",Tas var izraisīt dzīvībai bīstamas sirds un asinsvadu sistēmas komplikācijas.,en-lv,0.0
"- tricyclic antidepressants (such as fluoxetine), antihistamines (such as cetirizine, fexofenadine)","- tricikliskajiem antidepresantiem (piemēram, fluoksetīnu), antihistamīna līdzekļi (piemēram, cetirizīns, feksofenadīna)","- tricikliskie antidepresanti (piemēram, fluoksetīns), antihistamīna līdzekļi (piemēram, cetirizīns, feksofenadīns)","- tricikliskos antidepresantus (kā fluoksetīnu), antihistamīnus (kā cetirizīnu, feksofenadīnu).",en-lv,0.2222222222222222
The AUC and the Cmax of amprenavir were unaltered.,Amprenavira AUC un Cmax nemainījās.,Amprenavīra AUC un Cmax vērtības nemainījās.,Amprenavira AUC un Cmax nemainījās.,en-lv,0.2857142857142857
Genotoxicity studies covering relevant genotoxicity endpoints showed no evidence of clastogenic or mutagenic activity.,"Genotoksicitātes pētījumos, kas liecināja par nozīmīgu pierādījumu par mutagēnu vai klastogēnu aktivitāti.","Genotoksicitātes pētījumos, kas ietvēra attiecīgus genotoksicitātes mērķa kritērijus, netika konstatēi klastogēnas vai mutagēnas aktivitātes pierādījumi.","Genotoksicitātes pētījumos, kuros vērtēti atbilstošie genotoksicitātes mērķa kritēriji, klastogēna vai mutagēna iedarbība netika pierādīta.",en-lv,0.6666666666666666
Talk to your doctor or pharmacist before taking Actos (also see Section 4),Konsultējieties ar savu ārstu vai farmaceitu pirms lietojat Actos (skatīt arī 4. punktu),"Konsultējieties ar savu ārstu vai farmaceitu, pirms lietojat Actos (skatīt arī 4. punktu)",Pirms Actos lietošanas konsultējieties ar ārstu vai farmaceitu (skatīt arī 4. punktu):,en-lv,0.0625
"Eyelid oedema, lacrimation increased, conjunctival haemorrhage, conjunctivitis, dry eye, blurred vision","Plakstiņu pietūkums, pastiprināta asarošana, konjunktīvas asiņošana, konjunktivīts, sausas acis, neskaidra redze","Plakstiņu pietūkums, pastiprināta asarošana, konjunktīva asiņošana, konjunktivīts, sausas acis, neskaidra redze","Plakstiņu pietūkums, pastiprināta asarošana, konjunktīvas asiņošana, konjunktivīts, sausas acis, neskaidra redze",en-lv,0.0625
"This improves the effectiveness of interleukin-2, a medicine that stimulates the immune system to attack cancerous cells.","Tas uzlabo ar interleikīnu - -2, kas stimulē imūnsistēmu apkarot vēža šūnas.","Tas uzlabo ar interleikīna-2, zāļu, kas stimulē imūnsistēmu apkarot vēža šūnas, iedarbību.","Ceplene uzlabo interleikīna–2 (zāļu, kas palīdz imūnsistēmai “uzbrukt” vēža šūnām) iedarbīgumu.",en-lv,0.3125
Clinical efficacy in women aged 15 to 25 years,Klīniskā efektivitāte sievietēm vecumā no 15 līdz 25 gadiem,Klīniskā efektivitāte sievietēm vecumā no 15 līdz 25 gadiem,Klīniskā efektivitāte 15 – 25 gadus vecām sievietēm,en-lv,0.0
Date of first authorisation: 15 April 2005,Pirmās reģistrācijas datums: 15. gada 2005. aprīlis,Pirmās reģistrācijas datums: 2005. gada 15. aprīlis,Reģistrācijas datums: 2005. gada 15. aprīlis.,en-lv,0.25
The maintenance dose of Effentora should be increased when a patient requires more than one tablet per BTP episode for several consecutive BTP episodes.,"Effentora uzturošo devu nepieciešams palielināt, ja pacients pieprasa vairāk kā vienu tableti btp UZLIESMOJUMA gadījumā vai vairākos SEKOJOŠOS btp UZLIESMOJUMOS.","Effentora uzturošo devu nepieciešams palielināt, ja pacients pieprasa vairāk kā vienu tableti pēkšņu, nekontrolējamu sāpju epizodē vairāku sekojošu pēkšņu, nekontrolējamu sāpju epizošu laikā.","Effentora uzturošo devu nepieciešams palielināt, ja pacients pieprasa vairāk kā vienu tableti BTP uzliesmojuma gadījumā vai vairākos sekojošos BTP uzliesmojumos.",en-lv,0.48148148148148145
Post-transplant renal impairment (creatinine clearance range 11-107 ml/min) did not affect the pharmacokinetics of everolimus in transplant patients.,Pēc transplantācijas nieru darbības traucējumiem (kreatinīna klīrenss 11-107 ml/min) neietekmēja everolima pacientiem pēc orgāna transplantācijas.,"Nieru darbības traucējumi pēc transplantācijas (kreatinīna klīrensa diapazons 11–107 ml/min)  pacientiem, kam veikta orgānu transplantācija, neietekmēja everolima farmakokinētiskās īpašības.","Nieru darbības traucējumi pēc transplantācijas (kreatinīna klīrensa intervāls 11-107 ml/min) neietekmēja everolima farmakokinētiku pacientiem, kuriem veikta transplantācija.",en-lv,0.5384615384615384
The effect of Ferriprox in decreasing the body iron is directly influenced by the dose and the degree of iron overload.,"Ferriprox iedarbība, samazinot ķermeņa dzelzs ir tieši ietekmē devu un to, cik dzelzs pārslodzi.","Ferriprox iedarbība, samazinot dzelzs daudzumu ķermenī, ir tiešā veidā atkarīga no devas un dzelzs pārslodzes pakāpes.","Feriprox spēja samazināt dzelzs daudzumu organismā ir tieši atkarīga no preparāta devas, kā arī dzelzs daudzuma organismā.",en-lv,0.6842105263157895
Some medicines can interfere with the effect of Glivec when taken together.,"Dažas zāles var mijiedarboties ar Glivec, ja tās lieto kopā.","Dažas zāles var mijiedarboties ar Glivec, ja tās lieto kopā.","Dažas zāles var mijiedarboties ar Glivec, ja tās lieto kopā.",en-lv,0.0
"Arrhythmia, atrial fibrillation, cardiac arrest, myocardial infarction, angina pectoris, pericardial effusion","Aritmija, priekškambaru fibrilācija, sirds apstāšanās, miokarda infarkts, stenokardija, izsvīdums perikardā","Aritmija, priekškambaru fibrilācija, sirds apstāšanās, miokarda infarkts, stenokardija, perikardālā efūzija","Aritmija, priekškambaru mirdzēšana, sirds apstāšanās, miokarda infarkts, stenokardija, izsvīdums perikardā",en-lv,0.13333333333333333
