src,mt,pe,ref,lp,score
"Vereinzelt traten lebensbedrohliche Überempfindlichkeitsreaktionen bei Patienten auf, die Abacavir wieder einnahmen, nachdem bei Ihnen nur eines der auf der Warnhinweiskarte aufgeführten Symptome vor der Therapieunterbrechung aufgetreten war.",tonoclonic life-threatening hypersensitivity reactions have occurred in patients receiving abacavir in only on the Alert Card symptoms of hypersensitivity before stopping.,Occasionally life-threatening hypersensitivity reactions have occurred when abacavir was restarted in patients who reported only one of the symptoms on the Alert Card before treatment was stopped.,Occasionally life-threatening hypersensitivity reactions have occurred when abacavir was restarted in patients who reported only one of the symptoms on the Alert Card before stopping.,de-en,0.6071428571428571
Solche Veränderungen der Leberfunktion wurden bisher in klinischen Studien am Menschen nicht beobachtet.,Such changes in liver function have not been observed in human clinical studies.,Such changes in liver function have not been observed in human clinical studies.,Such alterations in liver function have not been seen to date in human clinical studies.,de-en,0.0
 Sie dürfen immer nur jeweils ein Pflaster tragen.,Do not use only every patch at a time.,Only use one patch at a time., Only one patch is to be worn at a time.,de-en,0.5
Wie wurde Jalra untersucht?,How has Jalra been studied?,How has Jalra been studied?,How has Jalra been studied?,de-en,0.0
"Die Hypertonie war in der Regel leicht bis mäßig, trat in einer frühen Phase der Behandlung auf und sprach auf antihypertensive (blutdrucksenkende) Standardtherapien an.","Hypertension was usually mild to moderate, was more frequent in the early phase of treatment and addressed impaired on antihypertensive (antihypertensive) standard therapy.","Hypertension was usually mild to moderate, occurred in the early phase of treatment and responded to standard antihypetensive therapy.","Hypertension was usually mild to moderate, occurred early in the course of treatment, and was amenable to management with standard antihypertensive therapy.",de-en,0.5238095238095238
"Bei versehentlicher Selbstinjektion des Impfstoffes wird angeraten, einen Arzt aufzusuchen und ihm die Gebrauchsinformation oder das Etikett zu zeigen.","In case of accidental self injection of the vaccine, it is advised to seek medical advice and show the package leaflet or the label to the physician.","In case of accidental self injection of the vaccine, it is advised to seek medical advice and show the package leaflet or the label to the physician.","In case of accidental self-administration, seek medical advice immediately and show the package leaflet or the label to the physician.",de-en,0.0
"Falls wiederholte oder schwere niedrige Blutzuckerspiegel auftreten, informieren Sie bitte Ihren Arzt oder Ihr Krankenhaus und ziehen Sie die Notwendigkeit einer Reduktion oder einer Unterbrechung der Insulininfusion in Betracht.","If repeated or severe low blood glucose levels occur, please tell your doctor or clinic and consider the need to reduce or pump malfunction should be considered.","If repeated or severely low blood glucose levels occur, please tell your doctor or clinic and consider the need for a resuction or an interruption in the insulin infusion.","If repeated or severe low blood glucose levels occur, notify your health care professional and consider the need to reduce or stop your insulin infusion.",de-en,0.3225806451612903
Eine Anpassung der Dosierung von Ritonavir kann notwendig sein.,The dose of ritonavir may be necessary.,An adjustment of the dose of Ritonavir may be necessary.,The dose of ritonavir may need adjusting.,de-en,0.2727272727272727
kann dies auf Leberschäden hinweisen.,this can be suggestive of hepatic impairment.,this can be suggestive of hepatic impairment.,Other possible side effects with PRODUCT NAME:,de-en,0.0
"Die Behandlung sollte so lange fortgeführt werden, wie ein klinischer Nutzen zu beobachten ist.",Treatment should be continued as long clinical benefits are observed.,Treatment should be continued as long clinical benefits are observed.,"There is limited information on the use of Lysodren in children, but a daily starting dose of 1.5 to 3.5 g per square metre body surface area (calculated using the child ’ s height and weight) is recommended. Lysodren is not recommended for use in patients with severe liver or kidney problems, and it should be used with caution in those with mild or moderate liver or kidney problems.",de-en,0.0
Nicht gebrauchte Spritzen oder Abfall sollten entsprechend den örtlich gültigen Vorschriften entsorgt werden.,Any unused product or waste material should be applied according to the current veterinary medicinal product must be discarded.,Any unused product or waste material should be disposed of according to the current local ordinances.,e prevent needle stick injuries following injection. ng Any unused product or waste material should be disposed of in accordance with local requirements.,de-en,0.47058823529411764
Bei Patienten mit Schlafwandeln sollte an das Risiko einer Verletzung gedacht werden.,In patients with somnambulism should be experienced on the risk of needlestick injury.,In patients with somnambulism the risk of injury should be considered.,The risk of injury or self-harm should be borne in mind in any patient with sleepwalking.,de-en,0.4166666666666667
Inverkehrbringen Sanofi-Synthelabo S.A.,Union for Sanofi-Synthelabo S. A.,Marketing Authorisation Holder Sanofi-Synthelabo S. A.,Sanofi-Synthelabo S. A.,de-en,0.375
"Der primäre Wirksamkeitsendpunkt war das Auftreten bewiesener/wahrscheinlicher IFIs zur Woche 16 nach Randomisierung, das durch ein unabhängiges, verblindetes externes Expertengremium bestimmt wurde.","The primary efficacy endpoint was the incidence of proven / probable IFIs at week 16 after randomisation, determined by a blinded, the first Expertengremium.","The primary efficacy endpoint was the incidence of proven/probable IFIs at week 16 after randomisation, determined by a blinded, independent external panel of experts.","The primary efficacy endpoint was the incidence of proven/ probable IFIs at 16 weeks post-randomization as determined by an independent, blinded external expert panel.",de-en,0.1724137931034483
62 ähnlich ist. Die begrenzten Daten zu AVANDAMET entsprechen ebenfalls diesem kombinierten Nebenwirkungsprofil.,62. The limited data on AVANDAMET also correspond to this combined adverse reaction profile.,62. The limited data on AVANDAMET also corresponds to these combined adverse reaction profile.,Data with AVANDAMET is also consistent with this combined adverse reaction profile.,de-en,0.125
Wofür wird Micardis angewendet?,What is Micardis used for?,What is Micardis used for?,What is Micardis used for?,de-en,0.0
"Um eine unerwünschte Akkumulation im Tagesverlauf zu vermeiden, ist bei diesen Patienten während der anfänglichen Dosistitration besonders vorsichtig vorzugehen.","In order to avoid the unwanted accumulation in the Tagesverlauf, in these patients during the initial titration.","In order to avoid unwanted accumulation in the course of the day, special care should be taken when dealing with these patients during the initial titration.","To avoid undesired accumulation over the day, special caution has to be exercised with these patients during initial dose titration.",de-en,0.42857142857142855
"Die skalierte Dosierpipette fasst bis zu 1.000 mg Levetiracetam (entsprechend 10 ml), die Skalierungsschritte betragen 25 mg (entsprechend 0,25 ml).","The 6-8 which is packaged with an oral dosing syringe summarises up to 1,000 mg levetiracetam (corresponding to 10 ml), titrating the Skalierungsschritte 25 mg (equivalent to 0.25 ml).","The scaled dosage pipette holds up to 1,000 mg levetiracetam (corresponding to 10 ml), the scaling measure is 25 mg (equivalent to 0.25 ml).","The graduated oral syringe contains up to 1,000 mg levetiracetam (corresponding to 10 ml) with a graduation every 25 mg (corresponding to 0.25 ml).",de-en,0.4666666666666667
"Für den Fall einer allergischen Reaktion während einer Verabreichung von MabThera sollen Arzneimittel zur Behandlung von Überempfindlichkeitsreaktionen wie z.B. Epinephrin (Adrenalin), Antihistaminika und Glukokortikoide für den sofortigen Einsatz zur Verfügung stehen.","In the event of an allergic reaction during administration of MabThera medicines for the treatment of hypersensitivity reactions, e. g. epinephrine (adrenaline), antihistamines and corticosteroids for immediate use should be available.","In the event of an allergic reaction during administration of MabThera, medicines for the treatment of hypersensitivity reactions, e. g. epinephrine (adrenaline), antihistamines and corticosteroids for immediate use should be available.","Medicinal products for the treatment of hypersensitivity reactions, e. g., epinephrine (adrenaline), antihistamines and glucocorticooids, should be available for immediate use in the event of an allergic reaction during administration of MabThera.",de-en,0.02702702702702703
"In der Original Flasche aufbewahren, um den Inhalt vor Feuchtigkeit zu schützen.","Store in the original bottle in order to protect from light, in the product.","Store in the original bottle in order to protect from light, in the product.",Store in the original bottle in order to protect from moisture.,de-en,0.0
"4 (siehe Abschnitt 4.5). Falls der Einsatz von Antazida während der Behandlung mit Tarceva als notwendig erachtet wird, sollte die Einnahme wenigstens 4 Stunden vor oder 2 Stunden nach der täglichen Tarceva Dosis erfolgen.","4 (see section 4.5). If the use of antacids is considered necessary, they should be taken at least 4 hours before or 2 hours after the daily dose of Tarceva during treatment with Tarceva.","4 (see section 4.5). If the use of antacids is considered necessary, they should be taken at least 4 hours before or 2 hours after the daily dose of Tarceva during treatment with Tarceva.","If the use of antacids is considered necessary during treatment with Tarceva, they should be taken at least 4 hours before or 2 hours after the daily dose of Tarceva.",de-en,0.0
"Die präklinischen Studien, einschließlich konventioneller Studien zur allgemeinen Pharmakologie, zur Genotoxizität und zum kanzerogenem Potential lassen keine besonderen Gefahren für den Menschen erkennen.","The preclinical studies, including special hazard for humans based on conventional studies of global pharmacology, genotoxicity, carcinogenic potential kanzerogenem Non-clinical data reveal no special hazard to humans.","The preclinical studies of conventional studies of general pharmacology, genotoxicity and carcinogenic potential revealed no special hazard to humans.","Preclinical data reveal no special hazard for humans based on conventional studies of general pharmacology, genotoxicity and carcinogenic potential.",de-en,0.6666666666666666
Nicht über 25ºC lagern.,Do not store above 25 ° C.,Do not store above 25 ° C.,195 Do not store above 25°C.,de-en,0.0
Das in diesen klinischen Studien beobachtete Sicherheitsprofil von Biograstim war dem des in diesen Studien verwendeten Referenzpräparats vergleichbar.,The observed in these clinical studies safety profile of Biograstim was comparable to the reference product used in these reference product used in these studies.,The observations of these clinical studies on the safety profile of Biograstim was comparable to the reference product used in these studies.,The safety profile of Biograstim observed in these clinical studies was consistent with that reported with the reference product used in these studies.,de-en,0.34782608695652173
