src,mt,pe,ref,lp,score
Uses the e-mail review process.,Verwendet die E-Mail-Überprüfung.,Verwendet den E-Mail-Überprüfungsprozess.,Verwendet die E-Mail-Überprüfung.,en-de,0.5
Choose Files > Properties > Font to check for unembedded fonts.,"Wählen Sie ""Dateien"" ""Eigenschaften"" > ""Schriftart zu überprüfen, ob nicht eingebettete Schriftarten.","Wählen Sie ""Dateien"" > ""Eigenschaften"" > ""Schriftart"", um zu überprüfen, welche Schriftarten eingebettet sind.","Wählen Sie ""Dateien"" > ""Eigenschaften"" > ""Schriftart,"" um zu prüfen, ob nicht eingebettete Schriftarten vorhanden sind.",en-de,0.3478260869565217
"(Optional) To apply the same settings to multiple files, click Apply To Multiple, and add the files.","(Optional) Um dieselben Einstellungen auf mehrere Dateien anzuwenden, klicken Sie auf ""Auf mehrere anwenden, und fügen Sie die Dateien aus.","(Optional) Um dieselben Einstellungen auf mehrere Dateien anzuwenden, klicken Sie auf ""Auf mehrere anwenden"", und fügen Sie die Dateien hinzu.","(Optional) Um dieselben Einstellungen auf mehrere Dateien anzuwenden, wählen Sie ""Auf mehrere anwenden"" und fügen Sie die Dateien hinzu.",en-de,0.07407407407407407
"You can wrap area text around any object, including type objects, imported images, and objects you draw in Illustrator.","Sie können den Bereich, der die Konturenführung eines Objekts, einschließlich Textobjekte, importierte Bilder und Objekte, die Sie in Illustrator zeichnen.","Sie können beliebige Objekte mit Text umfließen lassen, einschließlich Textobjekte, importierte Bilder und Objekte, die Sie in Illustrator zeichnen.",Sie können jedes Objekt von Flächentext umfließen lassen. Dies gilt für Textobjekte und importierte Bilder ebenso wie für in Illustrator gezeichnete Objekte.,en-de,0.3478260869565217
Choose Panel Options from the panel menu.,"Wählen Sie im Bedienfeldmenü den Befehl ""Bedienfeldoptionen.""","Wählen Sie im Bedienfeldmenü den Befehl ""Bedienfeldoptionen"".","Klicken Sie im Menü des Bedienfelds auf ""Bedienfeldoptionen.""",en-de,0.0
"Select the default port, Documents, and click Apply.","Wählen Sie den Standardport, Dokumente, und klicken Sie auf ""Anwenden.""","Wählen Sie den Standardport, Dokumente, und klicken Sie auf ""Anwenden"".","Wählen Sie den Standardanschluss und Dokumente und klicken Sie auf ""Anwenden.""",en-de,0.0
Select one or more symbol instances.,Wählen Sie eine oder mehrere Symbolinstanzen aus.,Wählen Sie eine oder mehrere Symbolinstanzen aus.,Wählen Sie eine oder mehrere Symbolinstanzen aus.,en-de,0.0
"As on a web server, each timeline in can be addressed in two ways: with an absolute path or with a relative path.","Wie auf einem Webserver, jede Zeitlinie gibt es zwei Möglichkeiten: mit einem absoluten Pfad oder mit einem relativen Pfad adressiert werden können.","Wie bei einem Webserver gibt es in zwei Möglichkeiten, eine Zeitliste zu adressieren: mit einem absoluten Pfad oder mit einem relativen Pfad.","Wie bei einem Webserver gibt es zwei Möglichkeiten, um auf jede Zeitleiste in zu verweisen: in Form eines absoluten Pfades oder in Form eines relativen Pfades.",en-de,0.44
Desktop Color Separations (DCS) format is a version of the standard EPS format that lets you save color separations of CMYK images.,"Desktop Color ""Separiert"" (DCS) wird eine Version des EPS-Standardformats, in dem Sie die Farbauszüge für CMYK-Bilder speichern.","Das DCS-Format (Desktop Color Separations ) ist eine Version des EPS-Standardformats, in dem Sie die Farbauszüge für CMYK-Bilder speichern können.","Das DCS-Format (Desktop Color Separations), eine Version des Standard-EPS-Formats, ermöglicht das Speichern von CMYK-Bildern als Farbseparationen.",en-de,0.3478260869565217
"Browse, organize, label, and preview graphics and InDesign documents, templates, and snippets in Adobe Bridge.","Durchsuchen, Organisieren, Beschriftung und eine Vorschau von Grafiken und InDesign Dokumente, Vorlagen und Snippets in Adobe Bridge.","In Adobe Bridge können Sie Grafiken und InDesign-Dokumente, -Vorlagen und -Snippets durchsuchen, organisieren, beschriften und als Vorschau anzeigen.","Nutzen Sie die Möglichkeit, Grafiken sowie InDesign-Dokumente, -Vorlagen und -Snippets in Adobe Bridge zu durchsuchen, zu ordnen, zu beschriften und in der Vorschau zu betrachten.",en-de,0.6818181818181818
Specify the distance between the baseline of the first line of text and the top inset of the frame.,Geben Sie den Abstand zwischen der Grundlinie der ersten Textzeile und dem oberen Versatz des Rahmens.,Geben Sie den Abstand zwischen der Grundlinie der ersten Textzeile und dem oberen Versatz des Rahmens an.,Legen Sie den Abstand zwischen der Grundlinie der ersten Textzeile und dem oberen Versatz des Rahmens fest.,en-de,0.05555555555555555
(Optional) Specifies what type of menu appears when the viewer Right-clicks (Windows) or Command-clicks (Macintosh) the application area in the browser.,"(Optional) Legt fest, welche Art des Menüs angezeigt wird, wenn der Betrachter Right-clicks ""(Windows) bzw."" Command-clicks (Macintosh) auf das Anwendungsgebiet im Browser.","(Optional) Legt fest, welcher Menütyp angezeigt wird, wenn der Betrachter mit der rechten Maustaste (Windows) bzw. der Befehlstaste (Macintosh) auf das Anwendungsgebiet im Browser klickt.","(Optional) Gibt an, welche Art von Menü angezeigt wird, wenn der Betrachter mit der rechten Maustaste (Windows) bzw. bei gedrückter -Taste (Macintosh) auf den Anwendungsbereich im Browser klickt.",en-de,0.35294117647058826
Alt-drag (Windows) or Option-drag (Mac OS) the path to the Fill Path button.,"Smartfilter bei gedrückter Alt-Taste (Windows) bzw. Wahltaste (Mac OS) auf den Pfad auf die Schaltfläche ""Pfadfläche füllen.""","Ziehen Sie den Pfad bei gedrückter Alt-Taste (Windows) bzw. Wahltaste (Mac OS) auf die Schaltfläche ""Füllpfad"".","Ziehen Sie den Pfad bei gedrückter Alt-Taste (Windows) bzw. Wahltaste (Mac OS) auf die Schaltfläche ""Pfadfläche füllen.""",en-de,0.25
New text is added to a linked pop-up note.,Neuer Text wird in einer verknüpften Popup-Notiz hinzugefügt.,Neuer Text wird zu einer verknüpften Popup-Notiz hinzugefügt.,Neuer Text wird in einer verknüpften Popup-Notiz hinzugefügt.,en-de,0.1111111111111111
is the web address for the draft when it is published on your website.,"ist die Webadresse für den Entwurf, wenn sie in der Website veröffentlicht wird.","ist die Webadresse für den Entwurf, wenn er auf Ihrer Website veröffentlicht wird.","- gibt die Internetadresse des Entwurfs an, wenn er in Ihrer Website veröffentlicht wird.",en-de,0.2
"Video files can perform functions independently of the SWF content, without interrupting playback.","Videodateien können Funktionen unabhängig von den SWF-Inhalt durchführen, ohne die Wiedergabe zu unterbrechen.","Videodateien können Funktionen unabhängig von den SWF-Inhalten durchführen, ohne die Wiedergabe zu unterbrechen.","Videodateien können Funktionen unabhängig vom SWF-Inhalt ausführen, ohne die Wiedergabe zu unterbrechen.",en-de,0.06666666666666668
"For more information about using the Typewriter tool, see these online resources:",Weitere Informationen zur Verwendung des Werkzeugs Schreibmaschine finden Sie in diesen Online-Ressourcen:,"Weitere Informationen zur Verwendung des Werkzeugs ""Schreibmaschine"" finden Sie in diesen Online-Ressourcen:",Weitere Informationen über das Verwenden des Schreibmaschinen-Werkzeugs finden Sie in diesen Online-Ressourcen:,en-de,0.13333333333333333
This section walks through the steps in creating and enhancing a simple ActionScript 3.0 application using the Flash authoring tool or Flex Builder.,"In diesem Abschnitt wird beschrieben, wie Sie die Schritte durch das Erstellen und Erweitern einer einfachen Anwendung von ActionScript 3.0 mit dem Flash-Authoring-Tool oder Flex Builder.","In diesem Abschnitt wird schrittweise beschrieben, wie Sie mit dem Flash-Authoring-Tool oder Flex Builder eine einfache ActionScript 3.0-Anwendung erstellen und verbessern können.",In diesem Abschnitt werden Sie schrittweise durch das Erstellen und Erweitern einer einfachen ActionScript 3.0-Anwendung mit dem Flash-Authoring-Tool oder Flex Builder geführt.,en-de,0.5416666666666666
Enter 220 for the X value.,Geben Sie 220 als X-Wert ein.,Geben Sie 220 als X-Wert ein.,Geben Sie 220 als X-Wert ein.,en-de,0.0
"Lets visually impaired users read the document with screen readers, but doesn't allow users to copy or extract the document's contents.","Sehbehinderte Benutzer können Sie das Dokument mit Bildschirmleseprogrammen gelesen, aber nicht die Benutzer zulassen, um den Inhalt des Dokuments zu kopieren oder zu extrahieren.","Ermöglicht sehbehinderten Benutzern, das Dokument mit Bildschirmleseprogrammen zu lesen, lässt aber nicht zu, dass die Benutzer den Inhalt des Dokuments kopieren oder extrahieren.","Benutzer mit Seheinschränkungen können das Dokument mithilfe von Bildschirmlesehilfen lesen, das Kopieren und Entnehmen von Dokumentinhalten ist jedoch nicht möglich.",en-de,0.4444444444444444
Maria cuenta bien.,Maria cuenta bien.,Maria cuenta bien.,Maria cuenta bien.,en-de,0.0
Returns information about errors in the page descriptions in a PDF.,Gibt Informationen über Fehler in der Seite Beschreibungen in einem PDF-Dokument.,Gibt Informationen über Fehler in den Seitenbeschreibungen eines PDF-Dokuments zurück.,Liefert Informationen zu Fehlern in den Seitenbeschreibungen eines PDF-Dokuments.,en-de,0.5454545454545454
Higher bit depths produce higher quality sound.,Höhere Bittiefen höherer Tonqualität erzeugen.,Höhere Bittiefen erzeugen Sounds von höherer Tonqualität.,Höhere Bittiefen erzeugen Sounds von besserer Qualität.,en-de,0.375
"Rotating the container, or parent display object, of the two squares rotates both squares:","Das Drehen des Containers oder übergeordneten Anzeigeobjekts, der beiden Quadrate beide Quadrate gedreht werden:",Beim Drehen des Containers oder des übergeordneten Anzeigeobjekts der beiden Quadrate werden beide Quadrate gedreht:,"Durch das Drehen des Containers, oder übergeordneten Anzeigeobjekts, werden auch die beiden Quadrate gedreht:",en-de,0.25
"By default, when you select a state, the states below it are dimmed.","Standardmäßig wird bei der Auswahl eines Status, werden die darunter liegende Zustände abgeblendet.",Standardmäßig werden bei Auswahl eines bestimmten Status die darunterliegenden Status abgeblendet.,"Wenn Sie einen Status auswählen, werden standardmäßig alle nachfolgenden Status abgeblendet.",en-de,0.6666666666666666
Register the names.,Registrieren Sie den Namen.,Registrieren Sie die Namen.,Registrieren Sie die Namen.,en-de,0.2
"This function simply replaces the text in the TextArea with the selected text in the ComboBox, event.target.selectedItem.label.","Diese Funktion ersetzt einfach den Text in der TextArea-Komponente durch den ausgewählten Text in der ComboBox-Komponente, event.target.selectedItem.label.","Diese Funktion ersetzt einfach den Text in der TextArea-Komponente durch den ausgewählten Text in der ComboBox-Komponente, event.target.selectedItem.label.","Diese Funktion ersetzt den Text in der TextArea-Komponente durch den ausgewählten Text in der ComboBox-Komponente, event.target.selectedItem.label.",en-de,0.0
Start the JRun server if it is not already running.,"Starten Sie den JRun Server, wenn es nicht bereits ausgeführt wird.","Starten Sie den JRun-Server, wenn er nicht bereits ausgeführt wird.","Starten Sie den JRun-Server, falls er noch nicht ausgeführt wird.",en-de,0.25
Comments created by using the 3D Comment Tool are like measurements in that they are associated with a specific part of the 3D geometry.,"Kommentare, indem Sie mit dem 3D Comment Tool erstellt werden, wie Messungen, da sie mit einem bestimmten Teil der 3D-Geometrie verknüpft sind.","Kommentare, die mit dem 3D-Kommentarwerkzeug erstellt wurden, sind wie Messungen, da sie mit einem bestimmten Teil der 3D-Geometrie verknüpft sind.","Mit dem 3D-Kommentarwerkzeug erstellte Kommentare verhalten sich wie Messungen, da sie mit einem bestimmten Teil der 3D-Geometrie verknüpft sind.",en-de,0.2916666666666667
"If you haven't specified a digital ID, you're prompted to find or create a self-signed one.","Wenn Sie noch eine digitale ID angegeben ist, werden Sie aufgefordert, oder erstellen Sie ein selbstsigniertes.","Wenn Sie noch keine digitale ID angegeben haben, werden Sie aufgefordert, eine selbstsignierte zu finden oder zu erstellen.","Wurde keine digitale ID festgelegt, werden Sie zum Suchen oder zum Erstellen einer selbst signierten ID aufgefordert.",en-de,0.42857142857142855
This object is called the target object of the tween span.,Dieses Objekt wird das Zielobjekt des Tween-Bereichs aufgerufen.,Dieses Objekt wird als Zielobjekt des Tween-Bereichs bezeichnet.,Dieses Objekt wird als Zielobjekt des Tween-Bereichs bezeichnet.,en-de,0.2222222222222222
"To begin a new paragraph, press Enter (Windows) or Return (Mac OS).","Um einen neuen Absatz zu beginnen, drücken Sie die Eingabetaste (Windows) bzw. den Zeilenschalter (Mac OS).","Um einen neuen Absatz zu beginnen, drücken Sie die Eingabetaste (Windows) bzw. den Zeilenschalter (Mac OS).",Drücken Sie zum Beginnen eines neuen Absatzes die Eingabetaste (Windows) bzw. den Zeilenschalter (Mac OS).,en-de,0.0
Click the Up skin to select it.,"Klicken Sie auf die Up-Skin, um sie auszuwählen.","Klicken Sie auf die Up-Skin, um sie auszuwählen.","Klicken Sie auf die Up-Skin, um sie auszuwählen.",en-de,0.0
Select the quality level for the blur.,Wählen Sie die Qualitätsstufe für die Unschärfe.,Wählen Sie die Qualitätsstufe für das Weichzeichnen aus.,Wählen Sie eine Qualitätsstufe für das Weichzeichnen aus.,en-de,0.3333333333333333
"To use span-based selection in the Timeline, rather than the default frame-based selection, select Span Based Selection.","Um die Auswahl span-based verwenden, die in der Zeitleiste, anstatt die standardmäßige Frame-basierte Auswahl, wählen Sie Auswahlbasierter zusammenfassen.","Wenn Sie anstelle der standardmäßigen Frame-basierten Auswahl die bereichsbasierte Auswahl verwenden möchten, wählen Sie ""Bereichsbasierte Auswahl"".","Aktivieren Sie das Kontrollkästchen ""Bereichsbasierte Auswahl,"" wenn Sie in der Zeitleiste keine Einzelbilder (Standardeinstellung), sondern zusammenhängende Bildfolgen auswählen möchten.",en-de,0.85
