src,mt,pe,ref,lp,score
You can also use this method to select a PANTONE swatch by entering the PANTONE number.,"Tuto metodu můžete také použít, chcete-li vybrat políčko barev Pantone zadáním čísla Pantone.",Tuto metodu můžete také použít pro výběr vzorku barvy PANTONE zadáním čísla PANTONE.,Tento postup můžete použít i pro výběr vzorku barvy PANTONE pomocí zadání čísla PANTONE.,en-cs,0.35714285714285715
"For example, Japanese paths, which work on a Japanese system, won’t work on an English system.","Například japonské cesty, které fungují na japonském systému, nebudou mít vliv na anglickém systému.","Například japonské cesty, které fungují v japonském systému, nebudou fungovat v anglickém systému.","Například cesty s japonštinou, které fungují na japonském systému, nebudou fungovat na anglickém systému.",en-cs,0.25
UrlScan is a security tool provided by Microsoft that screens incoming requests to the server by filtering the requests based on rules that you create.,"UrlScan je nástroj pro zabezpečení od společnosti Microsoft, které obrazovky příchozí požadavky na server filtrováním požadavků na základě pravidel, které vytvoříte.","UrlScan je nástrojem zabezpečení od společnosti Microsoft, který požadavky, které přicházejí na serer, kontroluje filtrováním podle vámi vytvořených pravidel.","UrlScan je nástroj zabezpečení od společnosti Microsoft, který filtruje příchozí požadavky na server na základě vámi vytvořených pravidel.",en-cs,0.6086956521739131
You can shear an object along a horizontal or vertical axis.,Můžete zkosit objekt podél vodorovné nebo svislé osy.,Můžete zkosit objekt podél vodorovné nebo svislé osy.,Objekt můžete zkosit podle vodorovné nebo svislé osy.,en-cs,0.0
Deselect the Optimize for Flash Player 6r65 option in Publish Settings for the V2 UI components to work.,Odznačte volbu optimalizovat pro flash Player 6 r 65 volbu v nastavení publikování pro v 2 komponent uživatelského rozhraní pro práci.,"Odznačte volbu Optimalizovat pro Flash Player 6r65 v položce Nastavení publikování, aby mohly komponenty uživatelského rozhraní V2 fungovat.","Pokud mají komponenty V2 UI fungovat, musíte odznačit volbu Optimalizovat pro Flash Player 6r65 v Nastavení publikování.",en-cs,0.55
"The substitution cannot always match the shape of the original characters, however, especially if the characters are unconventional ones, such as script typefaces.","Nahrazení nemůže vždy odpovídat původního tvaru znaků, ale zvláště v případě, že jsou znaky neobvyklé, například psacích písmech.","Nahrazení nemůže vždy přesně odpovídat původnímu tvaru znaků, zvláště pokud jde o neobvyklé tvary znaků, například u psacích písem.","Nahrazená písma neodpovídají vždy zcela přesně vzhledu původních znaků, zvláště pokud jde o neobvyklé tvary znaků, jako například u psacích písem.",en-cs,0.5454545454545454
Click Load to convert another 32‑bpc image to an 8‑ or 16‑bpc image.,"Klepněte na načíst, chcete-li převést jiný obraz s 32 bity na kanál na obraz s 8 nebo 16 bity na kanál.","Klepněte na načíst, chcete-li převést jiný obraz s 32 bity na kanál na obraz s 8 nebo 16 bity na kanál.",Klepnutím na Načíst můžete převést další obraz s 32 bity na kanál na obraz s 8 nebo 16 bity na kanál.,en-cs,0.0
"For example, the following code adds 30 days to one date to calculate another:",Například následující kód přidá 30 dnů na jedno datum k výpočtu jiné:,"Například následující kód připočte 30 dnů k jednomu datu, aby vypočítal jiné:","Například, následující kód přičte 30 dnů k jednomu datu, aby vypočítal jiné:",en-cs,0.5
A Space Before value of 0P10 moves the object and it’s associated text further away from the text line above it.,"Mezeru před hodnotu 0 p 10 posune objekt, a 's připojený text dále od řádek textu nad ním.",Hodnota 0p10 položky Mezera před posune objekt a s ním spojený text dále od řádku textu nad ním.,Hodnota Mezera před 0P10 posune objekt a s ním spojený text dále od řádku textu nad ním.,en-cs,0.5789473684210527
(Optional) Change Selective Quality settings in the Optimize panel.,(Volitelně) změňte selektivní kvalitu nastavení v panelu optimalizace.,(Volitelně) Změňte nastavení Selektivní kvality v panelu Optimalizace.,(Volitelně) Změňte nastavení selektivní kvality na panelu Optimalizace.,en-cs,0.18181818181818182
"By default, ruler guides appear in front of all other guides and objects.",Ve výchozím nastavení jsou vodítka se objeví před všechny ostatní objekty a vodítka.,Ve výchozím nastavení se vodítka pravítek objeví před všemi ostatními objekty a vodítky.,Pomocná vodítka se standardně zobrazují před všemi ostatními vodítky a objekty.,en-cs,0.35714285714285715
See your workflow system documentation for details.,Viz podrobnosti najdete v dokumentaci ke vašeho systému pro workflow.,Podrobnosti najdete v dokumentaci k vašemu systému pro toku prací.,Podrobnosti najdete v dokumentaci ke svému systému pro workflow.,en-cs,0.45454545454545453
"At the end of the PDF, automatic scrolling stops and does not begin again until you choose automatic scrolling again.","Na konci PDF, automatické rolování zastaví, a znovu začít, dokud nezvolíte automatické rolování znovu.","Na konci souboru PDF se automatické rolování zastaví a neobnoví se, dokud znovu nezvolíte automatické rolování.","Na konci PDF se automatické rolování zastaví a obnoví se teprve tehdy, když tuto funkci znovu vyberete.",en-cs,0.3333333333333333
Make sure that the following conditions are true for the type you want to wrap:,"Ujistěte se, že jsou následující podmínky platí pro text, který chcete obtékat:","Zajistěte, aby byly splněny následující podmínky pro text, který chcete zabalit:","Zkontrolujte, že jsou pro text, který chcete obtékat, splněné následující podmínky:",en-cs,0.5
Cross-domain permissions that are established with the Security.allowDomain() method are asymmetrical.,"Cross-domain povolení, které jsou vytvořit pomocí metody Security. allowDomain () jsou asymetrická.","Oprávnění v rámci domén, která jsou nastavena pomocí metody Security.allowDomain(), jsou asymetrická.","Povolení křížové domény, která jsou zavedena pomocí metody Security.allowDomain() jsou asymetrická.",en-cs,0.5294117647058824
Selects a color for painting when you click in the preview image.,Vybere barvu pro malování po klepnutí na tlačítko v náhledu obrazu.,Vybere barvu pro malování po klepnutí na tlačítko v náhledu obrazu.,Používá se k výběru barvy pro malování klepnutím v náhledu obrazu.,en-cs,0.0
Applies to object only.,"Chcete-li, aby se použije pouze objekt.",Použije se pouze na objekt.,Vztahuje se pouze na tag object .,en-cs,0.8333333333333334
"For example, if you’ve made a movie clip symbol in Flash with several keyframes and animation on its timeline, that movie clip can play, or stop, or be instructed to move the playhead to a particular frame.","Pokud například jste symbol filmového klipu v programu flash s několika klíčovými snímky a animace na své časové ose, tento filmový klip, lze přehrát nebo zastavit, nebo pokyn, přesuňte přehrávací hlavu do určitého snímku.","Pokud jste například v programu Flash vytvořili symbol filmového klipu, který má na časové ose několik klíčových snímků a animací, lze tento filmový klip přehrát nebo zastavit nebo mu dát pokyn, aby přehrávací hlavu posunul na určitý snímek.","Například pokud vytvoříte v aplikaci Flash symbol filmového klipu několika klíčovými snímky a animaci v časové ose, tento filmový klip lze přehrát, zastavit nebo přesunou na specifický snímek.",en-cs,0.5714285714285714
"If the review has no deadline, click Add Deadline.","Pokud nemá termín recenze, klepněte na tlačítko přidat termín.","Pokud není stanoven termín recenze, klepněte na tlačítko Přidat termín.","Pokud recenze nemá daný termín odevzdání, klepněte na položku Přidat termín.",en-cs,0.16666666666666666
Then Alt‑drag (Windows) or Option-drag (Mac OS) the modified brush onto the original brush in the Brushes panel.,Pak Alt-drag (Windows) nebo Option-drag (Mac os) na upravenou stopu štětce do původní stopy v panelu stopy.,Pak Alt-přetáhněte (Windows) nebo Option-přetáhněte (Mac OS) upravený štětec na původní štětec v panelu Štětce.,Pak se stisknutou klávesou Alt (Windows) nebo Option (Mac OS) přetáhněte upravenou stopu štětce na původní stopu v panelu Stopy.,en-cs,0.45
The following lists show which ports are blocked:,"Následující seznam uvádí porty, které jsou blokovány:","Následující seznam uvádí porty, které jsou blokovány:","Následující seznam ukazuje, které porty jsou blokovány:",en-cs,0.0
"When determining how to put Fireworks HTML into other applications, consider the following disadvantages of copying HTML code to the Clipboard:","Když určujete, jak Fireworks HTML do jiných aplikací, zvažte následující nevýhody kopírování kódu HTML do schránky:","Když určujete, jak vložit kód HTML aplikace Fireworks do jiných aplikací, zvažte následující nevýhody kopírování kódu HTML do schránky:","Při rozhodování, jak vložit kód Fireworks HTML do jiných aplikací, zvažte následující nevýhody kopírování kódu HTML do schránky:",en-cs,0.18181818181818182
Processes selected files in Adobe Bridge.,Zpracovává vybrané soubory v aplikaci Adobe Bridge.,Zpracovává vybrané soubory v aplikaci Adobe Bridge.,Zpracuje soubory vybrané v Bridge.,en-cs,0.0
"In your draft, select the embedded PDF you want to resize.","Ve své pracovní verzi vyberte vložený soubor PDF, které chcete změnit.","Ve své pracovní verzi vyberte vložený soubor PDF, který chcete změnit.","V pracovní verzi vyberte vložené PDF, kterému chcete změnit velikost.",en-cs,0.07692307692307693
"As you type in Layout view, the footnote area expands while the text frame remains the same size.",Při psaní v zobrazení rozvržení se oblast poznámky pod čarou zvětšuje velikost textového rámečku se nemění.,"Při psaní v zobrazení Rozvržení se oblast poznámky pod čarou zvětšuje, zatímco velikost textového rámečku se nemění.","Při psaní v zobrazení rozvržení se oblast poznámky pod čarou zvětšuje, ale velikost textového rámečku se nemění.",en-cs,0.10526315789473684
"Click the Home Pages button in the toolbar, and then select a home page.","Klepněte na tlačítko stránky domácí v panelu nástrojů, a pak vyberte domovskou stránku.",Klepněte na tlačítko Domovské stránky v panelu nástrojů a pak vyberte domovskou stránku.,Klepněte na tlačítko Domovské stránky v panelu nástrojů a pak vyberte domovskou stránku.,en-cs,0.21428571428571427
