src,mt,pe,ref,lp,score
"The safety and efficacy of Naglazyme was assessed in a randomised, double blind, placebo controlled, Phase 3 study of 39 MPS VI patients, ranging in age from 5 to 29 years.","Naglazyme drošums un efektivitāte tika novērtēta randomizētā, dubultmaskētā, placebo kontrolētā, 3. fāzes pētījumā no 39 MPS VI pacientiem vecumā no 5 līdz 29 gadiem.","Naglazyme drošums un efektivitāte tika novērtēta randomizētā, dubultmaskētā, placebo kontrolētā, 3. fāzes pētījumā ar 39 MPS VI pacientiem vecumā no 5 līdz 29 gadiem.","Naglazyme efektivitāte tika noteikta randomizētā, dubultaklā, placebo kontrolētā 3. fāzes pētījumā, kurā piedalījās 39 MPS VI pacienti, vecuma robežās no 5 līdz 29 gadiem.",en-lv,0.03571428571428571
Therapy with enfuvirtide should not be restarted following systemic signs and symptoms consistent with a hypersensitivity reaction considered related to enfuvirtide.,"Ārstēšanu ar enfuvirtīdu nedrīkst atsākt pēc sistēmiskas pazīmju un simptomiem, kas atbilst ar paaugstinātas jutības reakcijām, ko uzskata par saistītām ar enfuvirtīdu.","Ārstēšanu ar enfuvirtīdu nedrīkst atsākt pēc sistēmiskām pazīmēm un simptomiem, kas atbilst paaugstinātas jutības reakcijām, ko uzskata par saistītām ar enfuvirtīdu.","Ja radušās palielinātas jutības reakcijai atbilstošas pazīmes un simptomi, kas tiek uzskatītas par saistītām ar enfuvirtīdu, terapiju ar enfuvirtīdu nedrīkst atsākt.",en-lv,0.125
"White to light yellowish, round (8 mm diameter), flat-faced, bevelled-edge tablet.","Balta vai gaiši dzeltena, apaļa (diametrs 8 mm) plakana tablete ar slīpām malām.","Balta vai gaiši dzeltena, apaļa (diametrs 8 mm) plakana tablete ar slīpām malām.","Balta vai gaiši dzeltena, apaļa (diametrs 8 mm) plakana tablete ar slīpām malām.",en-lv,0.0
"If left untreated, however, it can result in broken bones.","Ja to neārstē, rezultāts var būt kaulu lūzumi.","Ja to neārstē, rezultāts var būt kaulu lūzumi.","Ja to neārstē, kauli var lūzt.",en-lv,0.0
5) How to store Agenerase,5) kā uzglabāt Agenerase,5) kā uzglabāt Agenerase,5 Kā uzglabāt Agenerase,en-lv,0.0
Do not use CEPROTIN after the expiry date which is stated on the label after EXP.,"Nelietot CEPROTIN pēc derīguma termiņa beigām, kas norādīts uz etiķetes pēc DERĪGS LĪDZ.","Nelietot CEPROTIN pēc derīguma termiņa beigām, kas norādīts uz etiķetes pēc DERĪGS LĪDZ.","Nelietot CEPROTIN pēc derīguma termiņa beigām, kas norādīts uz etiķetes pēc “Der. līdz”.",en-lv,0.0
"Conversion to the active calcium-mobilizing hormone 1,25-dihydroxyvitamin D3 (calcitriol) in the kidney is tightly regulated.","Pārvēršana par aktīvo kalcija - mobilizējošo hormonu 1,25 - dihidroksīnD3 D3 (kaltopolols) ir cieši regulēts caur nierēm.","Pārvēršana par aktīvo kalcija mobilizējošo hormonu 1,25 - dihidroksivitamīnu D3 (kalcitriols) nierēs tiek stingri regulēta.","Pārveidošanās par aktīvu kalciju-mobilizējošo hormonu D3 1,25-dihidroksivitamīnu (kalcitriolu) notiek nierēs, hidroksilācijas procesā.",en-lv,0.4444444444444444
"Immediately take about 10 to 20 g sugar, such as glucose, sugar cubes or a sugar-sweetened beverage.","Nekavējoties ieņemiet apmēram 10 līdz 20 gramus cukura, piemēram, glikozes, cukura grus vai ar cukuru saldināta dzēriena veidā.","Nekavējoties ieņemiet apmēram 10 līdz 20 gramus cukura, piemēram, glikozes, cukurgraudu vai ar cukuru saldinātu dzērienu veidā.","Nekavējoties apēdiet 10 līdz 20 g cukura, piemēram, glikozi, cukurgraudiņus vai ar cukuru saldinātu dzērienu.",en-lv,0.19047619047619047
Reported cases of lactic acidosis in patients on metformin have occurred primarily in diabetic patients with significant renal failure.,"Pacientiem, kuri lieto metformīnu, ziņoja par laktātacidozi, galvenokārt tiem pacientiem ar izteiktu nieru mazspēju.","Zināmie laktacidozes gadījumi pacientiem, kas lietoja metformīnu, galvenokārt bija tādiem diabēta pacientiem, kam bija izteikta nieru mazspēja.",Laktacidozes gadījumi galvenokārt novēroti metformīnu lietojušiem diabēta pacientiem ar izteiktu nieru mazspēju..,en-lv,0.7142857142857143
No dose adjustment is required in patients with mild to moderate hepatic insufficiency (see section 5.2).,Pacientiem ar vieglu līdz mērenu aknu mazspēju deva nav jāpielāgo (skatīt 5.2. apakšpunktu).,Pacientiem ar vieglu līdz mērenu aknu mazspēju deva nav jāpielāgo (skatīt 5.2. apakšpunktu).,Pacientēm ar vieglu un mērenu aknu mazspēju nav nepieciešama devas pielāgošana (skatīt apakšpunktu 5.2).,en-lv,0.0
There have been rare reports of elevated liver enzymes and hepatocellular dysfunction during post-marketing experience with pioglitazone (see section 4.8).,Pēcreģistrācijas laikā ar pioglitazonu saņemti reti ziņojumi par aknu enzīmu un hepatocelulārās disfunkcijas gadījumiem (skatīt 4.8. apakšpunktu).,Pioglitazona pēcreģistrācijas uzraudzības laikā saņemti reti ziņojumi par paaugstinātu aknu enzīmu līmeni un hepatocelulārās disfunkcijas gadījumiem (skatīt 4.8. apakšpunktu).,Pēcreģistrācijas pieredzes laikā saņemti reti ziņojumi par aknu enzīmu paaugstināšanos un hepatocelulāru disfunkciju saistītā ar pioglitazona lietošanu (skatīt 4.8. apakšpunktu).,en-lv,0.2727272727272727
Oral bioavailability of varenicline is unaffected by food or time-of-day dosing.,Uzturs vai ieņemšanas laiks vareniklīna perorālo biopieejamību neietekmē.,Uzturs vai ieņemšanas laiks vareniklīna perorālo biopieejamību neietekmē.,Uzturs vai ieņemšanas laiks vareniklīna perorālo biopieejamību neietekmē.,en-lv,0.0
"In particular, no residues of the cell line used for the production are detectable at the concentrations of the active ingredient that are used in humans.","Cilvēkiem aktīvās vielas vielas, kuru aktīvā viela lieto cilvēkiem, nav mainīgas šūnu līnijas.","Jo īpaši ražošanā izmantoto cilmes šūnu atliekas nav konstatējamas tādās aktīvo vielu koncentrācijās, kas tiek izmantotas cilvēkiem.",Cilvēkiem lietotajā aktīvās vielas koncentrācijā nav atrodamas ražošanā izmantotās šūnu atliekas.,en-lv,0.8947368421052632
Your doctor will do ultrasound scans of your ovaries to carefully monitor the number of maturing follicles.,Ārsts nekavējoties izmeklēs Jūsu olnīcu ultraskaņas izmeklējumus un uzmanīgi kontrolējot folikulu attīstību.,"Ārsts veiks jūsu olnīcu ultraskaņas izmeklējumus, lai uzmanīgi kontrolētu briestošo folikulu skaitu.","Jūsu ārsts veiks olnīcu ultrasonogrāfisku izmeklēšanu, lai rūpīgi kontrolētu nobriestošo folikulu skaitu.",en-lv,0.5
CHAMPIX is indicated for smoking cessation in adults.,CHAMPIX indicēts pieaugušajiem ar smēķēšanas atmešanu.,CHAMPIX ir indicēts pieaugušajiem smēķēšanas atmešanai.,CHAMPIX ir paredzēts lietošanai pieaugušajiem kā līdzeklis smēķēšanas atmešanai.,en-lv,0.42857142857142855
"Insulins lower blood glucose levels by stimulating peripheral glucose uptake, especially by skeletal muscle and fat, and by inhibiting hepatic glucose production.","Insulīns pazemina glikozes līmeni asinīs, stimulējot glikozes uzņemšanu perifērajos audos, īpaši skeleta muskuļos un taukaudos, un inhibējot glikozes veidošanos aknās.","Insulīns pazemina glikozes līmeni asinīs, stimulējot glikozes uzņemšanu perifērajos audos, īpaši skeleta muskuļos un taukaudos, un inhibējot glikozes veidošanos aknās.","Insulīni pazemina glikozes līmeni asinīs, stimulējot glikozes uzņemšanu perifērajos audos, īpaši skeleta muskuļos un taukaudos, un inhibējot glikozes veidošanos aknās.",en-lv,0.0
"In-use OptiSet, a dose of 2 units has to be selected by turning the dosage selector forward till the dose arrow points to 2.","Lietojot OptiSet, ir jāizvēlas 2 vienību deva, pagriežot devas selektoru uz priekšu līdz 2 reizēm.","Lietojot OptiSet, ir jāizvēlas 2 vienību deva, pagriežot devas selektoru uz priekšu, līdz devas bultiņa rāda 2.","Jau lietotam OptiSet jāiestata 2 vienību deva, pagriežot devu selektoru uz priekšu, līdz devas bulta ir iepretim 2.",en-lv,0.23809523809523808
But special studies have not been performed in this group and therefore specific dosage recommendations cannot be made.,"Tomēr nav veikti īpaši pētījumi šai pacientu grupai, tādēļ nav iespējams sniegt specifiskus devu rekomendācijas.","Tomēr nav veikti īpaši pētījumi šai pacientu grupai, tādēļ nav iespējams sniegt specifiskas devu rekomendācijas.","Tomēr šai grupai nav veikti īpaši pētījumi, tādēļ nav pieejamas īpašas devu rekomendācijas.",en-lv,0.058823529411764705
OptiSet has been dropped or subjected to impact.,OptiSet ir hidratēts vai atbildēja uz ietekmi.,OptiSet ir nomests vai pakļauts triecienam.,OptiSet ir nomests zemē vai pakļauts kādai iedarbībai.,en-lv,0.5714285714285714
"Fentanyl is an opioid analgesic, interacting predominantly with the opioid µ-receptor.","Fentanils ir opioīdu grupas pretsāpju līdzeklis, kas darbojas galvenokārt uz opioīdu µ - receptoru.","Fentanils ir opioīdu grupas pretsāpju līdzeklis, kas darbojas galvenokārt uz opioīdu µ-receptoru.","Fentanils ir opioīdu grupas analgētisks līdzeklis, kura afinitāte ir galvenokārt pret µ-receptoru.",en-lv,0.21428571428571427
"Thus, co-administration of febuxostat with other CYP2D6 substrates is not expected to require any dose adjustment for those compounds.","Tādējādi febuksostatu lietojot kopā ar citiem CYP2D6 substrātiem, devas pielāgošana nav nepieciešama.","Tādējādi, febuksostatu lietojot kopā ar citiem CYP2D6 substrātiem, devas pielāgošana šiem savienojumiem nav nepieciešama.","Tāpēc, febuksostatu lietojot kopā ar citiem CYP2D6 substrātiem, to devas mainīt nav nepieciešams.",en-lv,0.17647058823529413
"4 Flushing was most common in GIST patients and bleeding (haematoma, haemorrhage) was most common in patients with GIST and with transformed CML (CML-AP and CML-BC).","4 pietvīkums visbiežāk novērota PACIENTIEM AR GIST un asiņošanu (hematoma, asiņošanu) biežāk novēroja pacientiem ar GIST un transformētu CML (CML-AP un CML-BC).","4. Pietvīkums visbiežāk novērots pacientiem ar GIST, un asiņošana (hematoma, hemorāģija) biežāk novērota pacientiem ar GIST un transformētu CML (CML-AP un CML-BC).","4 Pietvīkumu visbiežāk novēroja pacientiem ar GIST, un asiņošanu (hematomu, hemorāģiju) visbiežāk novēroja pacientiem ar GIST un transformētu CML (CML-AP un CML-BC).",en-lv,0.2
– you have unstable angina pectoris – new or increasing chest pain,"- Jums ir nestabila stenokardija,",- jums ir nestabila stenokardija - jaunas vai palielinātas sāpes krūtīs,"- Jums ir nestabila stenokardija – sāpes krūtīs, kas rodas no jauna vai pastiprinās;",en-lv,0.5454545454545454
"Medicinal products added to the insulin solution may cause degradation of the insulin, e.g. if the medicinal products contain thiols or sulfites.","Insulīna šķīdumam pievienotās zāles var izraisīt insulīna degradāciju, piemēram, ja zāles satur tioli vai sulfītus.","Insulīna šķīdumam pievienotās zāles var izraisīt insulīna degradāciju, piemēram, ja zāles satur tiolus vai sulfītus.","Insulīna šķīdumam pievienoti ārstnieciski preparāti var izraisīt insulīna sadalīšanos, piemēram, ja pievienotā preparāta sastāvā ir tioli vai sulfīti.",en-lv,0.05555555555555555
"In these studies, no clinically relevant pharmacokinetic interactions were observed after co-administration with vildagliptin.",Šajos pētījumos pēc perorālas lietošanas ar vildagliptīnu netika novērota klīniski nozīmīga farmakokinētiska mijiedarbība.,Šajos pētījumos pēc perorālas lietošanas kopā ar vildagliptīnu netika novērota klīniski nozīmīga farmakokinētiska mijiedarbība.,Šajos pētījumos pēc vildagliptīna vienlaikus lietošanas nenovēroja klīniski nozīmīgu farmakokinētisku mijiedarbību.,en-lv,0.06666666666666667
"Most adults fully recover from the disease, but some people (particularly children) who may not have had symptoms can remain infected.","Vairums pieaugušo pilnībā izveseļojas no slimības, taču dažiem cilvēkiem (īpaši bērni), kuriem var nebūt radušies simptomi, var palikt inficēti.","Vairums pieaugušo pilnībā izveseļojas no šīs slimības, tomēr daži cilvēki (īpaši bērni), kuriem varētu nebūt radušies simptomi, var palikt inficēti.","Vairums pieaugušo pilnībā izveseļojas no šīs slimības, tomēr daži cilvēki (īpaši bērni), kuriem varētu nebūt radušies simptomi, var palikt inficēti.",en-lv,0.19230769230769232
"Deferiprone did not show direct mutagenic properties; however, it did display clastogenic characteristics in in vitro assays and in vivo in animals.","Deferiprons netika konstatēta tieša mutagēna iedarbība, tomēr in vitro testos un in vivo rezultāti bija klastogēnisks.","Deferipronam netika konstatēta tieša mutagēna iedarbība, tomēr laboratorijas analīzes in vitro un pētījumi ar dzīvniekiem in vivo tam uzrādīja klastogēnas īpašības.","Deferipronam nenovēroja tiešas mutagēnās īpašības, taču laboratorijas analīzes in vitro un pētījumi ar dzīvniekiem in vivo uzrādīja tam spēju izraisīt hromosomu defektus.",en-lv,0.4782608695652174
Be sure to tell your doctor if you take a medicine to keep your blood pressure under control.,"Noteikti informējiet ārstu, ja Jūs lietojat zāles asinsspiediena kontrolei.","Noteikti informējiet ārstu, ja Jūs lietojat zāles asinsspiediena kontrolei.","Katrā ziņā informējiet ārstu, ja lietojat zāles asinsspiediena regulēšanai.",en-lv,0.0
The clinical manifestations of Gaucher disease can adversely affect quality of life.,Gošē slimības klīniskā izpausmes var negatīvi ietekmēt dzīves kvalitāti.,Gošē slimības klīniskās izpausmes var negatīvi ietekmēt dzīves kvalitāti.,Gošē slimības klīniskās izpausmes var nelabvēlīgi ietekmēt dzīves kvalitāti.,en-lv,0.1
This ensures that the full dose will be delivered.,"Tas nodrošinās, ka tiek ievadīta visa deva.","Tas nodrošinās, ka tiek ievadīta visa deva.","Tas nodrošinās, ka tiek ievadīta visa deva.",en-lv,0.0
The tablets work by preventing some of the fat you eat from being absorbed but you can still eat foods from all the main food groups.,"Tabletes darbojas, novēršot dažas tauku daudzuma, Jūs ēdat, bet Jūs varat apēst ēdienu no visām galvenajām uztura grupām.","Tabletes darbojas, novēršot daļas tauku absorbēšanu organismā, taču jūs varat ēst pārtiku no visām galvenajām uztura grupām.","Tabletes darbojas, neļaujot apēstajiem taukiem uzsūkties, bet Jūs varat turpināt ēst ēdienu no visām galvenajām uztura grupām.",en-lv,0.4
- The initial dosage is 3 x 20 IU/kg body weight per week.,- sākotnējā deva ir 3 x 20 SV/kg ķermeņa masas nedēļā.,- sākotnējā deva ir 3 x 20 SV/kg ķermeņa masas nedēļā.,Sākumterapijas deva ir 20 SV/ kg ķermeņa masas 3 reizes nedēļā.,en-lv,0.0
Febuxostat treatment should not be started until an acute attack of gout has completely subsided.,"Febuksostatu terapiju nedrīkst sākt, kamēr akūti podagras lēkme ir pilnībā izzuduši.","Febuksostatu terapiju nedrīkst sākt, līdz akūtā podagras lēkme ir pilnībā izzudusi.","Febuksostatu drīkst sākt lietot tikai pēc tam, kad akūta podagras lēkme ir pilnībā norimusi.",en-lv,0.23076923076923078
A solvent (0.234% sodium chloride solution) is also supplied for reconstitution.,"Šķīdināšanai pievienots šķīdinātājs (0, 234% nātrija hlorīda šķīduma).","Šķīdināšanai pievienots šķīdinātājs (0,234% nātrija hlorīda šķīduma).","Šķīdināšanai pievienots šķīdinātājs (0,234 % nātrija hlorīda šķīdums).  Pēc izšķīdināšanas pievienotajā šķīdinātājā (0,234 % nātrija hlorīda šķīduma) katrs flakons satur",en-lv,0.2727272727272727
