src,mt,pe,ref,lp,score
"Do any required color correction, scaling, cropping, or other edits in Photoshop so that After Effects doesn't have to do extra image-processing work.","Führen Sie eine beliebige erforderliche Farbkorrektur, Skalierung, Zuschnitt oder andere Bearbeitungen in Photoshop, damit After Effects keine zusätzlichen Bildverarbeitungs- arbeiten.","Nehmen Sie alle erforderlichen Farbkorrekturen, Skalierungen, Zuschnitte oder sonstigen Bearbeitungsschritte in Photoshop vor, damit in After Effects keine zusätzlichen Bildverarbeitungsaufgaben ausgeführt werden müssen.","Nehmen Sie alle erforderlichen Farbkorrekturen, Skalierungen, Freistellungen oder andere Bearbeitungsschritte in Photoshop vor, damit in After Effects keine zusätzliche Bildverarbeitung anfällt.",en-de,0.5555555555555556
Click Save (Windows) or Export (Mac OS).,"Klicken Sie auf ""Speichern"" (Windows) bzw. ""Exportieren"" (Mac OS).","Klicken Sie auf ""Speichern"" (Windows) bzw. ""Exportieren"" (Mac OS).","Klicken Sie auf ""Speichern"" (Windows) bzw. ""Exportieren"" (Mac OS).",en-de,0.0
"In some fonts, selecting this option for text formatted in both uppercase and lowercase letters can yield undesired effects.","In einigen Schriftarten, indem Sie diese Option für Text in Groß- und Kleinbuchstaben formatiert ist, können unerwünschte Effekte erzielen.","In einigen Schriftarten kann die Auswahl dieser Option für Text, der sowohl in Groß- als auch in Kleinbuchstaben formatiert ist, zu unerwünschten Effekten führen.","Bei manchen Schriftarten kann das Aktivieren dieser Option für Text, der sowohl mit Groß- als auch mit Kleinbuchstaben formatiert ist, zu unerwünschten Ergebnissen führen.",en-de,0.5185185185185185
"Depending on the object or tool selected, you may see the following:","Je nach dem ausgewählten Objekt oder Werkzeug, sehen Sie möglicherweise die folgenden Schritte aus:",Je nach dem ausgewählten Objekt oder Werkzeug wird möglicherweise Folgendes angezeigt:,Je nach ausgewähltem Objekt oder Werkzeug sehen Sie Folgendes:,en-de,0.5833333333333334
"Select any link in the Links panel, and click the Relink button or choose Relink from the Links panel menu.","Wählen Sie eine beliebige Verknüpfung im Verknüpfungenbedienfeld aus, und klicken Sie auf die Schaltfläche ""Erneut verknüpfen"" oder wählen Sie im Menü des Verknüpfungenbedienfelds die Option ""Erneut verknüpfen.""","Wählen Sie eine beliebige Verknüpfung im Verknüpfungenbedienfeld aus, und klicken Sie auf die Schaltfläche ""Erneut verknüpfen"" oder wählen Sie im Menü des Verknüpfungenbedienfelds die Option ""Erneut verknüpfen"".","Wählen Sie im Verknüpfungenbedienfeld eine beliebige Verknüpfung aus und klicken Sie auf die Schaltfläche ""Erneut verknüpfen"" oder wählen Sie im Menü des Verknüpfungenbedienfelds die Option ""Erneut verknüpfen.""",en-de,0.0
You can also merge identically named layers for exporting a book to PDF.,"Sie können auch gleichnamige Ebenen zusammenführen, die zum Exportieren eines Buches in eine PDF-Datei.",Sie können auch gleichnamige Ebenen zum Exportieren eines Buches in eine PDF-Datei zusammenführen.,"Sie können auch Ebenen mit identischen Namen zusammenführen, um ein Buch in das PDF-Format zu exportieren.",en-de,0.21428571428571427
The page above the deleted one becomes the active page.,"Die Seite oberhalb der gelöschten Ebene befindet, wird die aktive Seite.",Die Seite oberhalb der gelöschten Seite wird die aktive Seite.,Sie Seite oberhalb der gelöschten wird zur aktiven Seite.,en-de,0.2727272727272727
MXML export simply generates MXML documents for use in Flex.,MXML exportieren Sie einfach MXML Dokumente zur Verwendung in Flex generiert.,Mit MXML-Export generieren Sie einfach MXML-Dokumente zur Verwendung in Flex.,Beim MXML-Export werden lediglich MXML-Dokumente für die Verwendung in Flex erstellt.,en-de,0.5454545454545454
Click a face to fill it.,"Klicken Sie auf eine Fläche, um ihn zu füllen.","Klicken Sie auf eine Fläche, um sie zu füllen.","Klicken Sie auf eine Teilfläche, um sie zu füllen.",en-de,0.09090909090909091
Do not use parentheses when you specify the listener parameter.,"Wählen Sie keine Klammern verwenden, wenn Sie den Parameter angeben.","Verwenden Sie keine Klammern, wenn Sie den Listener-Parameter angeben.",Verwenden Sie bei der Angabe des Parameters listener keine Klammern.,en-de,0.2727272727272727
"As you make changes, the image updates.","Wenn Sie Änderungen vornehmen, wird das Bild aktualisiert.","Wenn Sie Änderungen vornehmen, wird das Bild aktualisiert.",Das Bild wird bei Änderungen sofort aktualisiert.,en-de,0.0
"To change the artwork used by a scatter, art, or pattern brush, drag the brush into your artwork and make the changes you want.","Um das Bildmaterial zu ändern, indem Sie einen Streu-, Grafiken oder Musterpinsel verwendet werden, ziehen Sie den Pinsel in Ihr Bildmaterial, und nehmen Sie die gewünschten Änderungen vor.","Um das Bildmaterial zu ändern, das von einem Spezial-, Bild- oder Musterpinsel verwendet wird, ziehen Sie den Pinsel in Ihr Bildmaterial, und nehmen Sie die gewünschten Änderungen vor.","Soll Bildmaterial geändert werden, das von einem Spezial-, Bild- oder Musterpinsel verwendet wird, ziehen Sie den Pinsel auf das Bildmaterial und nehmen Sie die gewünschten Änderungen vor.",en-de,0.18181818181818182
The shared PDF that you send includes the Comment & Markup toolbar and instructions in the document message bar.,"Die PDF-Datei, die Sie senden, enthält die Werkzeugleiste ""Kommentieren und markieren"" und die Anweisungen in der Dokumentmeldungsleiste freigegeben werden.","Die PDF-Datei, die Sie senden, enthält die Werkzeugleiste ""Kommentieren und markieren"" und die Anweisungen in der Dokumentmeldungsleiste.",Die von Ihnen gesendete gemeinsame PDF-Datei enthält die Werkzeugleiste zum Kommentieren und Markieren sowie Anweisungen in der Dokumentmeldungsleiste.,en-de,0.09090909090909091
The Publish as New Page dialog box appears.,"Das Dialogfeld ""Als neue Seite veröffentlichen"" wird angezeigt.","Das Dialogfeld ""Als neue Seite veröffentlichen"" wird angezeigt.","Das Dialogfeld ""Als neue Seite veröffentlichen"" wird angezeigt.",en-de,0.0
Specifying the delete option does not delete the pages from the website automatically after the expiry date.,"Wenn die Option nicht gelöscht, da die Seiten in der Website automatisch nach dem Ablaufdatum löschen.",Auch bei Auswahl der Löschoption werden die Seiten nach dem Ablaufdatum nicht automatisch von der Website gelöscht.,"Durch Angabe der Löschoption werden die Seiten nicht automatisch aus der Website gelöscht, wenn das Ablaufdatum erreicht ist.",en-de,0.7222222222222222
"A page in the marketing folder, marketinganalysis.htm for example, is technically part of both websites that user is connected to.","Es wird eine Seite im Marketing-Ordner marketinganalysis.htm z. B. technisch Teil der beiden Websites, die der Benutzer verbunden ist.","Eine Seite im Marketing-Ordner, z. B. marketinganalysis.htm, ist technisch Teil der beiden Websites, mit denen der Benutzer verbunden ist.","Eine Seite im Marketing-Ordner, wie beispielsweise ""marketinganalyse.htm,"" gehört zu beiden Websites, mit denen der Benutzer verbunden ist.",en-de,0.3333333333333333
The Custom option allows you to specify the number of states and to control opacity.,"Mit der Option ""Benutzerdefiniert"" können Sie die Anzahl von Zuständen und zum Steuern der Deckkraft angeben.","Mit der Option ""Benutzerdefiniert"" können Sie die Anzahl von Zuständen angeben und die Deckkraft steuern.","Mithilfe der Option ""Benutzerdefiniert"" können Sie die Anzahl der Status sowie die Deckkraft angeben.",en-de,0.2777777777777778
"To stop aligning and distributing relative to an object, click again on the object to remove the blue outline, or choose Cancel Key Object from the Align panel menu.","Zum Ausrichten und Verteilen relativ zu einem Objekt anzuhalten, klicken Sie erneut auf das Objekt, um die blaue Kontur zu entfernen, oder wählen Sie ""Abbrechen"" aus dem Menü ""Objekt"" Bedienfeld ""Ausrichten.""","Um das Ausrichten und Verteilen relativ zu einem Objekt anzuhalten, klicken Sie erneut auf das Objekt, um die blaue Kontur zu entfernen, oder wählen Sie ""Basisobjekt abbrechen"" aus dem Menü des Bedienfelds ""Ausrichten"".","Soll die Ausrichtung und Verteilung relativ zu einem bestimmten Objekt angehalten werden, klicken Sie erneut auf das Objekt, um den blauen Rahmen zu entfernen, oder wählen Sie im Menü des Ausrichtungsbedienfelds die Option ""Basisobjekt abbrechen.""",en-de,0.17073170731707318
"A placeholder shape is an ellipse, rectangle, or polygon that appears in the document window with an X, indicating that it should be replaced by text or an image later.","Ein Platzhalter Form handelt es sich um eine Ellipse, ein Rechteck oder Polygon, das im Dokumentfenster angezeigt wird, die mit einem X, um anzuzeigen, dass sie durch Text oder ein Bild später ersetzt werden soll.","Bei einer Platzhalterform handelt es sich um eine Ellipse, ein Rechteck oder ein Polygon, die bzw. das im Dokumentfenster mit einem X angezeigt wird und später durch Text oder ein Bild ersetzt werden soll.","Eine Platzhalterform ist eine Ellipse, ein Rechteck oder ein Polygon, die bzw. das im Dokumentfenster mit einem X angezeigt wird. Dieses X weist darauf hin, dass die Form später durch Text oder ein Bild ersetzt wird.",en-de,0.40540540540540543
"For a video on integrating color harmonies with smart objects in Photoshop and InDesign, see http://www.adobe.com/go/vid0191 www.adobe.com/go/vid0191.",Ein Video zur Integration von Farbharmonien mit intelligenten Objekten in Photoshop und InDesign finden Sie unter http: / / www.adobe.com / go / vid0191 _ de www.adobe.com / go / vid0191.,Ein Video zur Integration von Farbharmonien mit intelligenten Objekten in Photoshop und InDesign finden Sie unter http://www.adobe.com/go/vid0191 www.adobe.com/go/vid0191.,Ein Video über das Integrieren von Farbharmonien in Smart-Objekte in Photoshop und InDesign finden Sie unter http://www.adobe.com/go/vid0191_de www.adobe.com/go/vid0191_de.,en-de,0.06451612903225806
"To change the number of levels in the website to convert, expand Capture Multiple Levels.","Um die Anzahl der Ebenen in der Website zu konvertieren, blenden Sie ""Mehrere Capture"" Tonwertkorrektur ""ändern.","Um die Anzahl der Ebenen in der zu konvertierenden Website zu ändern, klicken Sie auf ""Mehrere Ebenen erfassen"".","Um die Ebenenanzahl der zu konvertierenden Website zu ändern, erweitern Sie ""Mehrere Ebenen erfassen.""",en-de,0.4090909090909091
Enter text to describe the image.,Geben Sie eine Textbeschreibung des Bildes ein.,Geben Sie eine Textbeschreibung des Bildes ein.,Geben Sie eine Textbeschreibung des Bildes ein.,en-de,0.0
"To disable one or more of these services, deselect the appropriate check box, and click Save Settings.","Um eine oder mehrere der folgenden Dienste deaktivieren möchten, deaktivieren Sie das entsprechende Kontrollkästchen, und klicken Sie auf ""Einstellungen speichern.""","Um einen oder mehrere der folgenden Dienste zu deaktivieren möchten, deaktivieren Sie das entsprechende Kontrollkästchen, und klicken Sie auf ""Einstellungen speichern"".","Wenn Sie diese Dienste deaktivieren möchten, deaktivieren Sie das entsprechende Kontrollkästchen und klicken Sie dann auf ""Einstellungen speichern.""",en-de,0.07692307692307693
This list includes all the words for which you've chosen Ignore All.,"Diese Liste enthält alle Wörter, für die Sie ""Alle ignorieren"" gewählt haben.","Diese Liste enthält alle Wörter, für die Sie ""Alle ignorieren"" gewählt haben.","In diese Liste werden alle Wörter aufgenommen, für die Sie ""Alle ignorieren"" wählen.",en-de,0.0
"Tolerance settings are relative, depending on the resolution of your computer screen and the current magnification of the scene.","Toleranz Einstellungen sind relativ, abhängig von der Auflösung Ihres Computerbildschirms und die aktuelle Vergrößerung der Szene.",Toleranzeinstellungen sind relativ und abhängig von der Auflösung Ihres Computerbildschirms und der aktuellen Vergrößerung der Szene.,Die Toleranzeinstellungen sind relativ und hängen von der Auflösung Ihres Computerbildschirms sowie von der aktuellen Vergrößerung der Szenendarstellung ab.,en-de,0.29411764705882354
"To sort the list, click a column name.","Um die Liste zu sortieren, klicken Sie auf einen Spaltennamen.","Um die Liste zu sortieren, klicken Sie auf einen Spaltennamen.","Klicken Sie auf einen Spaltennamen, um die Liste zu sortieren.",en-de,0.0
Select H&J Violations and click OK.,"Wählen Sie H & J Violations, und klicken Sie auf ""OK.""","Wählen Sie ""H & J Verletzungen"", und klicken Sie auf ""OK"".","Aktivieren Sie die Option ""Silbentr.- und Ausr.-Verletzungen"" und klicken Sie auf ""OK.""",en-de,0.17647058823529413
"Select the category you want to delete, and then click Delete.","Wählen Sie die Kategorie aus, die Sie löschen möchten, und klicken Sie dann auf ""Löschen.""","Wählen Sie die Kategorie aus, die Sie löschen möchten, und klicken Sie dann auf ""Löschen"".","Wählen Sie die zu löschende Kategorie aus und klicken Sie auf ""Löschen.""",en-de,0.0
An image stack must contain at least two layers.,Ein Bildstapel muss mindestens zwei Ebenen enthalten.,Ein Bildstapel muss mindestens zwei Ebenen enthalten.,Ein Bildstapel muss mindestens zwei Ebenen umfassen.,en-de,0.0
"In Microsoft Office applications, you can adjust the placement, background color, and other properties of inserted 3D models.","In Microsoft Office-Anwendungen können Sie die Platzierung, die Hintergrundfarbe und andere Eigenschaften von 3D-Modellen eingefügt werden.","In Microsoft Office-Anwendungen können Sie die Position, die Hintergrundfarbe und andere Eigenschaften von eingefügten 3D-Modellen anpassen.","In Microsoft Office-Anwendungen können Sie Platzierung, Hintergrundfarbe und weitere Eigenschaften der eingefügten 3D-Modelle anpassen.",en-de,0.2222222222222222
"If so, the print shop staff will tell you what values to enter in the Trap dialog box.","Wenn ja, wird der Mitarbeiter informiert, um Werte in die Überfüllungsrichtung eingeben.","Wenn ja, teilt Ihnen die Druckerei mit, welche Werte im Dialogfeld ""Überfüllen"" eingegeben werden müssen.","Sollte dies der Fall sein, teilen Ihnen die Mitarbeiter der Druckerei mit, welche Werte Sie im Dialogfeld ""Überfüllen"" eingeben müssen.",en-de,0.7
This option sends the draft you are working on to the users you select.,Diese Option sendet den Entwurf der Arbeit an die Benutzer.,"Mit dieser Option wird der Entwurf, an dem Sie arbeiten, an die ausgewählten Benutzer gesendet.","Mit dieser Option wird der Entwurf, an dem Sie arbeiten, an die ausgewählten Benutzer gesendet.",en-de,0.6666666666666666
